UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
count_equate_1_168,count,1,1,1,56,0.9
count_equate_1_169,count,1,1,1,56,0.9
count_equate_1_170,count,1,1,1,56,0.9
count_equate_1_171,count,1,1,1,56,0.9
count_equate_1_172,count,1,1,1,56,0.9
count_equate_1_173,count,1,1,1,56,0.9
count_equate_1_174,count,1,1,1,56,0.9
count_equate_1_175,count,1,1,1,56,0.9
count_equate_1_176,count,1,1,1,56,0.9
count_equate_1_177,count,1,1,1,56,0.9
count_equate_1_178,count,1,1,1,56,0.9
count_equate_1_179,count,1,1,1,56,0.9
count_equate_1_180,count,1,1,1,56,0.9
count_equate_1_161,count,1,1,0,56,1
count_equate_1_162,count,1,1,0,56,0.25
count_equate_1_163,count,1,1,0,56,1
count_equate_1_164,count,1,1,0,56,1
count_equate_1_165,count,1,1,0,56,1
count_equate_1_166,count,1,1,0,56,1
count_equate_1_167,count,1,1,0,56,1
count_equate_1_168,count,1,1,0,56,1
count_equate_1_169,count,1,1,0,56,1
count_equate_1_170,count,1,1,0,56,1
count_equate_1_171,count,1,1,0,56,1
count_equate_1_172,count,1,1,0,56,1
count_equate_1_173,count,1,1,0,56,1
count_equate_1_174,count,1,1,0,56,1
count_equate_1_175,count,1,1,0,56,1
count_equate_1_176,count,1,1,0,56,1
count_equate_1_177,count,1,1,0,56,1
count_equate_1_178,count,1,1,0,56,1
count_equate_1_179,count,1,1,0,56,1
count_equate_1_180,count,1,1,0,56,1
count_equate_1_161,count,1,1,1,63,1
count_equate_1_162,count,1,1,1,63,0.45
count_equate_1_163,count,1,1,1,63,1
count_equate_1_164,count,1,1,1,63,1
count_equate_1_165,count,1,1,1,63,1
count_equate_1_166,count,1,1,1,63,1
count_equate_1_167,count,1,1,1,63,1
count_equate_1_168,count,1,1,1,63,1
count_equate_1_169,count,1,1,1,63,1
count_equate_1_170,count,1,1,1,63,1
count_equate_1_171,count,1,1,1,63,1
count_equate_1_172,count,1,1,1,63,1
count_equate_1_173,count,1,1,1,63,1
count_equate_1_174,count,1,1,1,63,1
count_equate_1_175,count,1,1,1,63,1
count_equate_1_176,count,1,1,1,63,1
count_equate_1_177,count,1,1,1,63,1
count_equate_1_178,count,1,1,1,63,1
count_equate_1_179,count,1,1,1,63,1
count_equate_1_180,count,1,1,1,63,1
count_equate_1_161,count,1,1,0,63,0.95
count_equate_1_162,count,1,1,0,63,0.4
count_equate_1_163,count,1,1,0,63,0.95
count_equate_1_164,count,1,1,0,63,0.95
count_equate_1_165,count,1,1,0,63,0.95
count_equate_1_166,count,1,1,0,63,0.95
count_equate_1_167,count,1,1,0,63,0.95
count_equate_1_168,count,1,1,0,63,0.95
count_equate_1_169,count,1,1,0,63,0.95
count_equate_1_170,count,1,1,0,63,0.95
count_equate_1_171,count,1,1,0,63,0.95
count_equate_1_172,count,1,1,0,63,0.95
count_equate_1_173,count,1,1,0,63,0.95
count_equate_1_174,count,1,1,0,63,0.95
count_equate_1_175,count,1,1,0,63,0.95
count_equate_1_176,count,1,1,0,63,0.95
count_equate_1_177,count,1,1,0,63,0.95
count_equate_1_178,count,1,1,0,63,0.95
count_equate_1_179,count,1,1,0,63,0.95
count_equate_1_180,count,1,1,0,63,0.95
count_equate_1_161,count,1,1,1,71,1
count_equate_1_162,count,1,1,1,71,0.25
count_equate_1_163,count,1,1,1,71,1
count_equate_1_164,count,1,1,1,71,1
count_equate_1_165,count,1,1,1,71,1
count_equate_1_166,count,1,1,1,71,1
count_equate_1_167,count,1,1,1,71,1
count_equate_1_168,count,1,1,1,71,1
count_equate_1_169,count,1,1,1,71,1
count_equate_1_170,count,1,1,1,71,1
count_equate_1_171,count,1,1,1,71,1
count_equate_1_172,count,1,1,1,71,1
count_equate_1_173,count,1,1,1,71,1
count_equate_1_174,count,1,1,1,71,1
count_equate_1_175,count,1,1,1,71,1
count_equate_1_176,count,1,1,1,71,1
count_equate_1_177,count,1,1,1,71,1
count_equate_1_178,count,1,1,1,71,1
count_equate_1_179,count,1,1,1,71,1
count_equate_1_180,count,1,1,1,71,1
count_equate_1_161,count,1,1,0,71,0.9
count_equate_1_162,count,1,1,0,71,0.4
count_equate_1_163,count,1,1,0,71,0.9
count_equate_1_164,count,1,1,0,71,0.9
count_equate_1_165,count,1,1,0,71,0.9
count_equate_1_166,count,1,1,0,71,0.9
count_equate_1_167,count,1,1,0,71,0.9
count_equate_1_168,count,1,1,0,71,0.9
count_equate_1_169,count,1,1,0,71,0.9
count_equate_1_170,count,1,1,0,71,0.9
count_equate_1_171,count,1,1,0,71,0.9
count_equate_1_172,count,1,1,0,71,0.9
count_equate_1_173,count,1,1,0,71,0.9
count_equate_1_174,count,1,1,0,71,0.9
count_equate_1_175,count,1,1,0,71,0.9
count_equate_1_176,count,1,1,0,71,0.9
count_equate_1_177,count,1,1,0,71,0.9
count_equate_1_178,count,1,1,0,71,0.9
count_equate_1_179,count,1,1,0,71,0.9
count_equate_1_180,count,1,1,0,71,0.9
count_equate_1_161,count,1,1,1,75,0.9
count_equate_1_162,count,1,1,1,75,0.65
count_equate_1_163,count,1,1,1,75,0.9
count_equate_1_164,count,1,1,1,75,0.9
count_equate_1_165,count,1,1,1,75,0.9
count_equate_1_166,count,1,1,1,75,0.9
count_equate_1_167,count,1,1,1,75,0.9
count_equate_1_168,count,1,1,1,75,0.9
count_equate_1_169,count,1,1,1,75,0.9
count_equate_1_170,count,1,1,1,75,0.9
count_equate_1_171,count,1,1,1,75,0.9
count_equate_1_172,count,1,1,1,75,0.9
count_equate_1_173,count,1,1,1,75,0.9
count_equate_1_174,count,1,1,1,75,0.9
count_equate_1_175,count,1,1,1,75,0.9
count_equate_1_176,count,1,1,1,75,0.9
count_equate_1_177,count,1,1,1,75,0.9
count_equate_1_178,count,1,1,1,75,0.9
count_equate_1_179,count,1,1,1,75,0.9
count_equate_1_180,count,1,1,1,75,0.9
count_equate_1_161,count,1,1,0,75,1
count_equate_1_162,count,1,1,0,75,0.25
count_equate_1_163,count,1,1,0,75,1
count_equate_1_164,count,1,1,0,75,1
count_equate_1_165,count,1,1,0,75,1
count_equate_1_166,count,1,1,0,75,1
count_equate_1_167,count,1,1,0,75,1
count_equate_1_168,count,1,1,0,75,1
count_equate_1_169,count,1,1,0,75,1
count_equate_1_170,count,1,1,0,75,1
count_equate_1_171,count,1,1,0,75,1
count_equate_1_172,count,1,1,0,75,1
count_equate_1_173,count,1,1,0,75,1
count_equate_1_174,count,1,1,0,75,1
count_equate_1_175,count,1,1,0,75,1
count_equate_1_176,count,1,1,0,75,1
count_equate_1_177,count,1,1,0,75,1
count_equate_1_178,count,1,1,0,75,1
count_equate_1_179,count,1,1,0,75,1
count_equate_1_180,count,1,1,0,75,1
count_equate_1_161,count,1,1,1,86,1
count_equate_1_162,count,1,1,1,86,0.45
count_equate_1_163,count,1,1,1,86,1
count_equate_1_164,count,1,1,1,86,1
count_equate_1_165,count,1,1,1,86,1
count_equate_1_166,count,1,1,1,86,1
count_equate_1_167,count,1,1,1,86,1
count_equate_1_168,count,1,1,1,86,1
count_equate_1_169,count,1,1,1,86,1
count_equate_1_170,count,1,1,1,86,1
count_equate_1_171,count,1,1,1,86,1
count_equate_1_172,count,1,1,1,86,1
count_equate_1_173,count,1,1,1,86,1
count_equate_1_174,count,1,1,1,86,1
count_equate_1_175,count,1,1,1,86,1
count_equate_1_176,count,1,1,1,86,1
count_equate_1_177,count,1,1,1,86,1
count_equate_1_178,count,1,1,1,86,1
count_equate_1_179,count,1,1,1,86,1
count_equate_1_180,count,1,1,1,86,1
count_equate_1_161,count,1,1,0,86,1
count_equate_1_162,count,1,1,0,86,0.4
count_equate_1_163,count,1,1,0,86,1
count_equate_1_164,count,1,1,0,86,1
count_equate_1_165,count,1,1,0,86,1
count_equate_1_166,count,1,1,0,86,1
count_equate_1_167,count,1,1,0,86,1
count_equate_1_168,count,1,1,0,86,1
count_equate_1_169,count,1,1,0,86,1
count_equate_1_170,count,1,1,0,86,1
count_equate_1_171,count,1,1,0,86,1
count_equate_1_172,count,1,1,0,86,1
count_equate_1_173,count,1,1,0,86,1
count_equate_1_174,count,1,1,0,86,1
count_equate_1_175,count,1,1,0,86,1
count_equate_1_176,count,1,1,0,86,1
count_equate_1_177,count,1,1,0,86,1
count_equate_1_178,count,1,1,0,86,1
count_equate_1_179,count,1,1,0,86,1
count_equate_1_180,count,1,1,0,86,1
count_equate_1_161,count,1,3,1,50,0.15
count_equate_1_162,count,1,3,1,50,0.85
count_equate_1_163,count,1,3,1,50,0.15
count_equate_1_164,count,1,3,1,50,0.15
count_equate_1_165,count,1,3,1,50,0.15
count_equate_1_166,count,1,3,1,50,0.15
count_equate_1_167,count,1,3,1,50,0.15
count_equate_1_168,count,1,3,1,50,0.15
count_equate_1_169,count,1,3,1,50,0.15
count_equate_1_170,count,1,3,1,50,0.15
count_equate_1_171,count,1,3,1,50,0.15
count_equate_1_172,count,1,3,1,50,0.15
count_equate_1_173,count,1,3,1,50,0.15
count_equate_1_174,count,1,3,1,50,0.15
count_equate_1_175,count,1,3,1,50,0.15
count_equate_1_176,count,1,3,1,50,0.15
count_equate_1_177,count,1,3,1,50,0.15
count_equate_1_178,count,1,3,1,50,0.15
count_equate_1_179,count,1,3,1,50,0.15
count_equate_1_180,count,1,3,1,50,0.15
count_equate_1_161,count,1,3,0,50,0
count_equate_1_162,count,1,3,0,50,1
count_equate_1_163,count,1,3,0,50,0
count_equate_1_164,count,1,3,0,50,0
count_equate_1_165,count,1,3,0,50,0
count_equate_1_166,count,1,3,0,50,0
count_equate_1_167,count,1,3,0,50,0
count_equate_1_168,count,1,3,0,50,0
count_equate_1_169,count,1,3,0,50,0
count_equate_1_170,count,1,3,0,50,0
count_equate_1_171,count,1,3,0,50,0
count_equate_1_172,count,1,3,0,50,0
count_equate_1_173,count,1,3,0,50,0
count_equate_1_174,count,1,3,0,50,0
count_equate_1_175,count,1,3,0,50,0
count_equate_1_176,count,1,3,0,50,0
count_equate_1_177,count,1,3,0,50,0
count_equate_1_178,count,1,3,0,50,0
count_equate_1_179,count,1,3,0,50,0
count_equate_1_180,count,1,3,0,50,0
count_equate_1_161,count,1,3,1,56,1
count_equate_1_162,count,1,3,1,56,0.65
count_equate_1_163,count,1,3,1,56,1
count_equate_1_164,count,1,3,1,56,1
count_equate_1_165,count,1,3,1,56,1
count_equate_1_166,count,1,3,1,56,1
count_equate_1_167,count,1,3,1,56,1
count_equate_1_168,count,1,3,1,56,1
count_equate_1_169,count,1,3,1,56,1
count_equate_1_170,count,1,3,1,56,1
count_equate_1_171,count,1,3,1,56,1
count_equate_1_172,count,1,3,1,56,1
count_equate_1_173,count,1,3,1,56,1
count_equate_1_174,count,1,3,1,56,1
count_equate_1_175,count,1,3,1,56,1
count_equate_1_176,count,1,3,1,56,1
count_equate_1_177,count,1,3,1,56,1
count_equate_1_178,count,1,3,1,56,1
count_equate_1_179,count,1,3,1,56,1
count_equate_1_180,count,1,3,1,56,1
count_equate_1_161,count,1,3,0,56,1
count_equate_1_162,count,1,3,0,56,0.05
count_equate_1_163,count,1,3,0,56,1
count_equate_1_164,count,1,3,0,56,1
count_equate_1_165,count,1,3,0,56,1
count_equate_1_166,count,1,3,0,56,1
count_equate_1_167,count,1,3,0,56,1
count_equate_1_168,count,1,3,0,56,1
count_equate_1_169,count,1,3,0,56,1
count_equate_1_170,count,1,3,0,56,1
count_equate_1_171,count,1,3,0,56,1
count_equate_1_172,count,1,3,0,56,1
count_equate_1_173,count,1,3,0,56,1
count_equate_1_174,count,1,3,0,56,1
count_equate_1_175,count,1,3,0,56,1
count_equate_1_176,count,1,3,0,56,1
count_equate_1_177,count,1,3,0,56,1
count_equate_1_178,count,1,3,0,56,1
count_equate_1_179,count,1,3,0,56,1
count_equate_1_180,count,1,3,0,56,1
count_equate_1_161,count,1,3,1,63,1
count_equate_1_162,count,1,3,1,63,0.6
count_equate_1_163,count,1,3,1,63,1
count_equate_1_164,count,1,3,1,63,1
count_equate_1_165,count,1,3,1,63,1
count_equate_1_166,count,1,3,1,63,1
count_equate_1_167,count,1,3,1,63,1
count_equate_1_168,count,1,3,1,63,1
count_equate_1_169,count,1,3,1,63,1
count_equate_1_170,count,1,3,1,63,1
count_equate_1_171,count,1,3,1,63,1
count_equate_1_172,count,1,3,1,63,1
count_equate_1_173,count,1,3,1,63,1
count_equate_1_174,count,1,3,1,63,1
count_equate_1_175,count,1,3,1,63,1
count_equate_1_176,count,1,3,1,63,1
count_equate_1_177,count,1,3,1,63,1
count_equate_1_178,count,1,3,1,63,1
count_equate_1_179,count,1,3,1,63,1
count_equate_1_180,count,1,3,1,63,1
count_equate_1_161,count,1,3,0,63,1
count_equate_1_162,count,1,3,0,63,0
count_equate_1_163,count,1,3,0,63,1
count_equate_1_164,count,1,3,0,63,1
count_equate_1_165,count,1,3,0,63,1
count_equate_1_166,count,1,3,0,63,1
count_equate_1_167,count,1,3,0,63,1
count_equate_1_168,count,1,3,0,63,1
count_equate_1_169,count,1,3,0,63,1
count_equate_1_170,count,1,3,0,63,1
count_equate_1_171,count,1,3,0,63,1
count_equate_1_172,count,1,3,0,63,1
count_equate_1_173,count,1,3,0,63,1
count_equate_1_174,count,1,3,0,63,1
count_equate_1_175,count,1,3,0,63,1
count_equate_1_176,count,1,3,0,63,1
count_equate_1_177,count,1,3,0,63,1
count_equate_1_178,count,1,3,0,63,1
count_equate_1_179,count,1,3,0,63,1
count_equate_1_180,count,1,3,0,63,1
count_equate_1_161,count,1,3,1,71,1
count_equate_1_162,count,1,3,1,71,0.55
count_equate_1_163,count,1,3,1,71,1
count_equate_1_164,count,1,3,1,71,1
count_equate_1_165,count,1,3,1,71,1
count_equate_1_166,count,1,3,1,71,1
count_equate_1_167,count,1,3,1,71,1
count_equate_1_168,count,1,3,1,71,1
count_equate_1_169,count,1,3,1,71,1
count_equate_1_170,count,1,3,1,71,1
count_equate_1_171,count,1,3,1,71,1
count_equate_1_172,count,1,3,1,71,1
count_equate_1_173,count,1,3,1,71,1
count_equate_1_174,count,1,3,1,71,1
count_equate_1_175,count,1,3,1,71,1
count_equate_1_176,count,1,3,1,71,1
count_equate_1_177,count,1,3,1,71,1
count_equate_1_178,count,1,3,1,71,1
count_equate_1_179,count,1,3,1,71,1
count_equate_1_180,count,1,3,1,71,1
count_equate_1_161,count,1,3,0,71,1
count_equate_1_162,count,1,3,0,71,0.05
count_equate_1_163,count,1,3,0,71,1
count_equate_1_164,count,1,3,0,71,1
count_equate_1_165,count,1,3,0,71,1
count_equate_1_166,count,1,3,0,71,1
count_equate_1_167,count,1,3,0,71,1
count_equate_1_168,count,1,3,0,71,1
count_equate_1_169,count,1,3,0,71,1
count_equate_1_170,count,1,3,0,71,1
count_equate_1_171,count,1,3,0,71,1
count_equate_1_172,count,1,3,0,71,1
count_equate_1_173,count,1,3,0,71,1
count_equate_1_174,count,1,3,0,71,1
count_equate_1_175,count,1,3,0,71,1
count_equate_1_176,count,1,3,0,71,1
count_equate_1_177,count,1,3,0,71,1
count_equate_1_178,count,1,3,0,71,1
count_equate_1_179,count,1,3,0,71,1
count_equate_1_180,count,1,3,0,71,1
count_equate_1_161,count,1,3,1,75,1
count_equate_1_162,count,1,3,1,75,0.4
count_equate_1_163,count,1,3,1,75,1
count_equate_1_164,count,1,3,1,75,1
count_equate_1_165,count,1,3,1,75,1
count_equate_1_166,count,1,3,1,75,1
count_equate_1_167,count,1,3,1,75,1
count_equate_1_168,count,1,3,1,75,1
count_equate_1_169,count,1,3,1,75,1
count_equate_1_170,count,1,3,1,75,1
count_equate_1_171,count,1,3,1,75,1
count_equate_1_172,count,1,3,1,75,1
count_equate_1_173,count,1,3,1,75,1
count_equate_1_174,count,1,3,1,75,1
count_equate_1_175,count,1,3,1,75,1
count_equate_1_176,count,1,3,1,75,1
count_equate_1_177,count,1,3,1,75,1
count_equate_1_178,count,1,3,1,75,1
count_equate_1_179,count,1,3,1,75,1
count_equate_1_180,count,1,3,1,75,1
count_equate_1_161,count,1,3,0,75,1
count_equate_1_162,count,1,3,0,75,0.15
count_equate_1_163,count,1,3,0,75,1
count_equate_1_164,count,1,3,0,75,1
count_equate_1_165,count,1,3,0,75,1
count_equate_1_166,count,1,3,0,75,1
count_equate_1_167,count,1,3,0,75,1
count_equate_1_168,count,1,3,0,75,1
count_equate_1_169,count,1,3,0,75,1
count_equate_1_170,count,1,3,0,75,1
count_equate_1_171,count,1,3,0,75,1
count_equate_1_172,count,1,3,0,75,1
count_equate_1_173,count,1,3,0,75,1
count_equate_1_174,count,1,3,0,75,1
count_equate_1_175,count,1,3,0,75,1
count_equate_1_176,count,1,3,0,75,1
count_equate_1_177,count,1,3,0,75,1
count_equate_1_178,count,1,3,0,75,1
count_equate_1_179,count,1,3,0,75,1
count_equate_1_180,count,1,3,0,75,1
count_equate_1_161,count,1,3,1,86,1
count_equate_1_162,count,1,3,1,86,0.35
count_equate_1_163,count,1,3,1,86,1
count_equate_1_164,count,1,3,1,86,1
count_equate_1_165,count,1,3,1,86,1
count_equate_1_166,count,1,3,1,86,1
count_equate_1_167,count,1,3,1,86,1
count_equate_1_168,count,1,3,1,86,1
count_equate_1_169,count,1,3,1,86,1
count_equate_1_170,count,1,3,1,86,1
count_equate_1_171,count,1,3,1,86,1
count_equate_1_172,count,1,3,1,86,1
count_equate_1_173,count,1,3,1,86,1
count_equate_1_174,count,1,3,1,86,1
count_equate_1_175,count,1,3,1,86,1
count_equate_1_176,count,1,3,1,86,1
count_equate_1_177,count,1,3,1,86,1
count_equate_1_178,count,1,3,1,86,1
count_equate_1_179,count,1,3,1,86,1
count_equate_1_180,count,1,3,1,86,1
count_equate_1_161,count,1,3,0,86,1
count_equate_1_162,count,1,3,0,86,0.15
count_equate_1_163,count,1,3,0,86,1
count_equate_1_164,count,1,3,0,86,1
count_equate_1_165,count,1,3,0,86,1
count_equate_1_166,count,1,3,0,86,1
count_equate_1_167,count,1,3,0,86,1
count_equate_1_168,count,1,3,0,86,1
count_equate_1_169,count,1,3,0,86,1
count_equate_1_170,count,1,3,0,86,1
count_equate_1_171,count,1,3,0,86,1
count_equate_1_172,count,1,3,0,86,1
count_equate_1_173,count,1,3,0,86,1
count_equate_1_174,count,1,3,0,86,1
count_equate_1_175,count,1,3,0,86,1
count_equate_1_176,count,1,3,0,86,1
count_equate_1_177,count,1,3,0,86,1
count_equate_1_178,count,1,3,0,86,1
count_equate_1_179,count,1,3,0,86,1
count_equate_1_180,count,1,3,0,86,1
count_equate_1_161,count,1,2,1,50,0.45
count_equate_1_162,count,1,2,1,50,0.85
count_equate_1_163,count,1,2,1,50,0.45
count_equate_1_164,count,1,2,1,50,0.45
count_equate_1_165,count,1,2,1,50,0.45
count_equate_1_166,count,1,2,1,50,0.45
count_equate_1_167,count,1,2,1,50,0.45
count_equate_1_168,count,1,2,1,50,0.45
count_equate_1_169,count,1,2,1,50,0.45
count_equate_1_170,count,1,2,1,50,0.45
count_equate_1_171,count,1,2,1,50,0.45
count_equate_1_172,count,1,2,1,50,0.45
count_equate_1_173,count,1,2,1,50,0.45
count_equate_1_174,count,1,2,1,50,0.45
count_equate_1_175,count,1,2,1,50,0.45
count_equate_1_176,count,1,2,1,50,0.45
count_equate_1_177,count,1,2,1,50,0.45
count_equate_1_178,count,1,2,1,50,0.45
count_equate_1_179,count,1,2,1,50,0.45
count_equate_1_180,count,1,2,1,50,0.45
count_equate_1_161,count,1,2,0,50,0.7
count_equate_1_162,count,1,2,0,50,0.55
count_equate_1_163,count,1,2,0,50,0.7
count_equate_1_164,count,1,2,0,50,0.7
count_equate_1_165,count,1,2,0,50,0.7
count_equate_1_166,count,1,2,0,50,0.7
count_equate_1_167,count,1,2,0,50,0.7
count_equate_1_168,count,1,2,0,50,0.7
count_equate_1_169,count,1,2,0,50,0.7
count_equate_1_170,count,1,2,0,50,0.7
count_equate_1_171,count,1,2,0,50,0.7
count_equate_1_172,count,1,2,0,50,0.7
count_equate_1_173,count,1,2,0,50,0.7
count_equate_1_174,count,1,2,0,50,0.7
count_equate_1_175,count,1,2,0,50,0.7
count_equate_1_176,count,1,2,0,50,0.7
count_equate_1_177,count,1,2,0,50,0.7
count_equate_1_178,count,1,2,0,50,0.7
count_equate_1_179,count,1,2,0,50,0.7
count_equate_1_180,count,1,2,0,50,0.7
count_equate_1_161,count,1,2,1,56,0.6
count_equate_1_162,count,1,2,1,56,0.75
count_equate_1_163,count,1,2,1,56,0.6
count_equate_1_164,count,1,2,1,56,0.6
count_equate_1_165,count,1,2,1,56,0.6
count_equate_1_166,count,1,2,1,56,0.6
count_equate_1_167,count,1,2,1,56,0.6
count_equate_1_168,count,1,2,1,56,0.6
count_equate_1_169,count,1,2,1,56,0.6
count_equate_1_170,count,1,2,1,56,0.6
count_equate_1_171,count,1,2,1,56,0.6
count_equate_1_172,count,1,2,1,56,0.6
count_equate_1_173,count,1,2,1,56,0.6
count_equate_1_174,count,1,2,1,56,0.6
count_equate_1_175,count,1,2,1,56,0.6
count_equate_1_176,count,1,2,1,56,0.6
count_equate_1_177,count,1,2,1,56,0.6
count_equate_1_178,count,1,2,1,56,0.6
count_equate_1_179,count,1,2,1,56,0.6
count_equate_1_180,count,1,2,1,56,0.6
count_equate_1_161,count,1,2,0,56,0.25
count_equate_1_162,count,1,2,0,56,0.5
count_equate_1_163,count,1,2,0,56,0.25
count_equate_1_164,count,1,2,0,56,0.25
count_equate_1_165,count,1,2,0,56,0.25
count_equate_1_166,count,1,2,0,56,0.25
count_equate_1_167,count,1,2,0,56,0.25
count_equate_1_168,count,1,2,0,56,0.25
count_equate_1_169,count,1,2,0,56,0.25
count_equate_1_170,count,1,2,0,56,0.25
count_equate_1_171,count,1,2,0,56,0.25
count_equate_1_172,count,1,2,0,56,0.25
count_equate_1_173,count,1,2,0,56,0.25
count_equate_1_174,count,1,2,0,56,0.25
count_equate_1_175,count,1,2,0,56,0.25
count_equate_1_176,count,1,2,0,56,0.25
count_equate_1_177,count,1,2,0,56,0.25
count_equate_1_178,count,1,2,0,56,0.25
count_equate_1_179,count,1,2,0,56,0.25
count_equate_1_180,count,1,2,0,56,0.25
count_equate_1_161,count,1,2,1,63,0.55
count_equate_1_162,count,1,2,1,63,0.6
count_equate_1_163,count,1,2,1,63,0.55
count_equate_1_164,count,1,2,1,63,0.55
count_equate_1_165,count,1,2,1,63,0.55
count_equate_1_166,count,1,2,1,63,0.55
count_equate_1_167,count,1,2,1,63,0.55
count_equate_1_168,count,1,2,1,63,0.55
count_equate_1_169,count,1,2,1,63,0.55
count_equate_1_170,count,1,2,1,63,0.55
count_equate_1_171,count,1,2,1,63,0.55
count_equate_1_172,count,1,2,1,63,0.55
count_equate_1_173,count,1,2,1,63,0.55
count_equate_1_174,count,1,2,1,63,0.55
count_equate_1_175,count,1,2,1,63,0.55
count_equate_1_176,count,1,2,1,63,0.55
count_equate_1_177,count,1,2,1,63,0.55
count_equate_1_178,count,1,2,1,63,0.55
count_equate_1_179,count,1,2,1,63,0.55
count_equate_1_180,count,1,2,1,63,0.55
count_equate_1_161,count,1,2,0,63,0.55
count_equate_1_162,count,1,2,0,63,0.4
count_equate_1_163,count,1,2,0,63,0.55
count_equate_1_164,count,1,2,0,63,0.55
count_equate_1_165,count,1,2,0,63,0.55
count_equate_1_166,count,1,2,0,63,0.55
count_equate_1_167,count,1,2,0,63,0.55
count_equate_1_168,count,1,2,0,63,0.55
count_equate_1_169,count,1,2,0,63,0.55
count_equate_1_170,count,1,2,0,63,0.55
count_equate_1_171,count,1,2,0,63,0.55
count_equate_1_172,count,1,2,0,63,0.55
count_equate_1_173,count,1,2,0,63,0.55
count_equate_1_174,count,1,2,0,63,0.55
count_equate_1_175,count,1,2,0,63,0.55
count_equate_1_176,count,1,2,0,63,0.55
count_equate_1_177,count,1,2,0,63,0.55
count_equate_1_178,count,1,2,0,63,0.55
count_equate_1_179,count,1,2,0,63,0.55
count_equate_1_180,count,1,2,0,63,0.55
count_equate_1_161,count,1,2,1,71,0.45
count_equate_1_162,count,1,2,1,71,0.7
count_equate_1_163,count,1,2,1,71,0.45
count_equate_1_164,count,1,2,1,71,0.45
count_equate_1_165,count,1,2,1,71,0.45
count_equate_1_166,count,1,2,1,71,0.45
count_equate_1_167,count,1,2,1,71,0.45
count_equate_1_168,count,1,2,1,71,0.45
count_equate_1_169,count,1,2,1,71,0.45
count_equate_1_170,count,1,2,1,71,0.45
count_equate_1_171,count,1,2,1,71,0.45
count_equate_1_172,count,1,2,1,71,0.45
count_equate_1_173,count,1,2,1,71,0.45
count_equate_1_174,count,1,2,1,71,0.45
count_equate_1_175,count,1,2,1,71,0.45
count_equate_1_176,count,1,2,1,71,0.45
count_equate_1_177,count,1,2,1,71,0.45
count_equate_1_178,count,1,2,1,71,0.45
count_equate_1_179,count,1,2,1,71,0.45
count_equate_1_180,count,1,2,1,71,0.45
count_equate_1_161,count,1,2,0,71,0.35
count_equate_1_162,count,1,2,0,71,0.6
count_equate_1_163,count,1,2,0,71,0.35
count_equate_1_164,count,1,2,0,71,0.35
count_equate_1_165,count,1,2,0,71,0.35
count_equate_1_166,count,1,2,0,71,0.35
count_equate_1_167,count,1,2,0,71,0.35
count_equate_1_168,count,1,2,0,71,0.35
count_equate_1_169,count,1,2,0,71,0.35
count_equate_1_170,count,1,2,0,71,0.35
count_equate_1_171,count,1,2,0,71,0.35
count_equate_1_172,count,1,2,0,71,0.35
count_equate_1_173,count,1,2,0,71,0.35
count_equate_1_174,count,1,2,0,71,0.35
