Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruency,Ratio,Validation Accuracy
110,size_equate_1_171,size,Average Diameter,Average Diameter,0,63,1
111,size_equate_1_172,size,Average Diameter,Average Diameter,0,63,1
112,size_equate_1_173,size,Average Diameter,Average Diameter,0,63,1
113,size_equate_1_174,size,Average Diameter,Average Diameter,0,63,1
114,size_equate_1_175,size,Average Diameter,Average Diameter,0,63,1
115,size_equate_1_176,size,Average Diameter,Average Diameter,0,63,1
116,size_equate_1_177,size,Average Diameter,Average Diameter,0,63,0.95
117,size_equate_1_178,size,Average Diameter,Average Diameter,0,63,0.4
118,size_equate_1_179,size,Average Diameter,Average Diameter,0,63,0.75
119,size_equate_1_180,size,Average Diameter,Average Diameter,0,63,0.95
120,size_equate_1_161,size,Average Diameter,Average Diameter,1,71,1
121,size_equate_1_162,size,Average Diameter,Average Diameter,1,71,1
122,size_equate_1_163,size,Average Diameter,Average Diameter,1,71,1
123,size_equate_1_164,size,Average Diameter,Average Diameter,1,71,1
124,size_equate_1_165,size,Average Diameter,Average Diameter,1,71,1
125,size_equate_1_166,size,Average Diameter,Average Diameter,1,71,1
126,size_equate_1_167,size,Average Diameter,Average Diameter,1,71,1
127,size_equate_1_168,size,Average Diameter,Average Diameter,1,71,1
128,size_equate_1_169,size,Average Diameter,Average Diameter,1,71,1
129,size_equate_1_170,size,Average Diameter,Average Diameter,1,71,1
130,size_equate_1_171,size,Average Diameter,Average Diameter,1,71,1
131,size_equate_1_172,size,Average Diameter,Average Diameter,1,71,1
132,size_equate_1_173,size,Average Diameter,Average Diameter,1,71,1
133,size_equate_1_174,size,Average Diameter,Average Diameter,1,71,0.95
134,size_equate_1_175,size,Average Diameter,Average Diameter,1,71,1
135,size_equate_1_176,size,Average Diameter,Average Diameter,1,71,1
136,size_equate_1_177,size,Average Diameter,Average Diameter,1,71,0
137,size_equate_1_178,size,Average Diameter,Average Diameter,1,71,1
138,size_equate_1_179,size,Average Diameter,Average Diameter,1,71,1
139,size_equate_1_180,size,Average Diameter,Average Diameter,1,71,1
140,size_equate_1_161,size,Average Diameter,Average Diameter,0,71,0.95
141,size_equate_1_162,size,Average Diameter,Average Diameter,0,71,0.9
142,size_equate_1_163,size,Average Diameter,Average Diameter,0,71,0.8
143,size_equate_1_164,size,Average Diameter,Average Diameter,0,71,0.75
144,size_equate_1_165,size,Average Diameter,Average Diameter,0,71,0.85
145,size_equate_1_166,size,Average Diameter,Average Diameter,0,71,0.95
146,size_equate_1_167,size,Average Diameter,Average Diameter,0,71,0.9
147,size_equate_1_168,size,Average Diameter,Average Diameter,0,71,0.9
148,size_equate_1_169,size,Average Diameter,Average Diameter,0,71,0.95
149,size_equate_1_170,size,Average Diameter,Average Diameter,0,71,0.85
150,size_equate_1_171,size,Average Diameter,Average Diameter,0,71,0.9
151,size_equate_1_172,size,Average Diameter,Average Diameter,0,71,0.9
152,size_equate_1_173,size,Average Diameter,Average Diameter,0,71,0.95
153,size_equate_1_174,size,Average Diameter,Average Diameter,0,71,0.85
154,size_equate_1_175,size,Average Diameter,Average Diameter,0,71,0.95
155,size_equate_1_176,size,Average Diameter,Average Diameter,0,71,0.95
156,size_equate_1_177,size,Average Diameter,Average Diameter,0,71,0.9
157,size_equate_1_178,size,Average Diameter,Average Diameter,0,71,0.45
158,size_equate_1_179,size,Average Diameter,Average Diameter,0,71,0.65
159,size_equate_1_180,size,Average Diameter,Average Diameter,0,71,0.7
160,size_equate_1_161,size,Average Diameter,Average Diameter,1,75,1
161,size_equate_1_162,size,Average Diameter,Average Diameter,1,75,1
162,size_equate_1_163,size,Average Diameter,Average Diameter,1,75,1
163,size_equate_1_164,size,Average Diameter,Average Diameter,1,75,1
164,size_equate_1_165,size,Average Diameter,Average Diameter,1,75,1
165,size_equate_1_166,size,Average Diameter,Average Diameter,1,75,1
166,size_equate_1_167,size,Average Diameter,Average Diameter,1,75,1
167,size_equate_1_168,size,Average Diameter,Average Diameter,1,75,1
168,size_equate_1_169,size,Average Diameter,Average Diameter,1,75,1
169,size_equate_1_170,size,Average Diameter,Average Diameter,1,75,1
170,size_equate_1_171,size,Average Diameter,Average Diameter,1,75,1
171,size_equate_1_172,size,Average Diameter,Average Diameter,1,75,1
172,size_equate_1_173,size,Average Diameter,Average Diameter,1,75,1
173,size_equate_1_174,size,Average Diameter,Average Diameter,1,75,1
174,size_equate_1_175,size,Average Diameter,Average Diameter,1,75,1
175,size_equate_1_176,size,Average Diameter,Average Diameter,1,75,1
176,size_equate_1_177,size,Average Diameter,Average Diameter,1,75,0.1
177,size_equate_1_178,size,Average Diameter,Average Diameter,1,75,1
178,size_equate_1_179,size,Average Diameter,Average Diameter,1,75,1
179,size_equate_1_180,size,Average Diameter,Average Diameter,1,75,1
180,size_equate_1_161,size,Average Diameter,Average Diameter,0,75,1
181,size_equate_1_162,size,Average Diameter,Average Diameter,0,75,1
182,size_equate_1_163,size,Average Diameter,Average Diameter,0,75,0.8
183,size_equate_1_164,size,Average Diameter,Average Diameter,0,75,0.85
184,size_equate_1_165,size,Average Diameter,Average Diameter,0,75,0.95
185,size_equate_1_166,size,Average Diameter,Average Diameter,0,75,0.95
186,size_equate_1_167,size,Average Diameter,Average Diameter,0,75,1
187,size_equate_1_168,size,Average Diameter,Average Diameter,0,75,0.95
188,size_equate_1_169,size,Average Diameter,Average Diameter,0,75,0.95
189,size_equate_1_170,size,Average Diameter,Average Diameter,0,75,0.95
190,size_equate_1_171,size,Average Diameter,Average Diameter,0,75,0.95
191,size_equate_1_172,size,Average Diameter,Average Diameter,0,75,0.95
192,size_equate_1_173,size,Average Diameter,Average Diameter,0,75,0.9
193,size_equate_1_174,size,Average Diameter,Average Diameter,0,75,1
194,size_equate_1_175,size,Average Diameter,Average Diameter,0,75,0.95
195,size_equate_1_176,size,Average Diameter,Average Diameter,0,75,0.95
196,size_equate_1_177,size,Average Diameter,Average Diameter,0,75,1
197,size_equate_1_178,size,Average Diameter,Average Diameter,0,75,0.25
198,size_equate_1_179,size,Average Diameter,Average Diameter,0,75,0.65
199,size_equate_1_180,size,Average Diameter,Average Diameter,0,75,0.95
200,size_equate_1_161,size,Average Diameter,Average Diameter,1,86,1
201,size_equate_1_162,size,Average Diameter,Average Diameter,1,86,0.55
202,size_equate_1_163,size,Average Diameter,Average Diameter,1,86,0.95
203,size_equate_1_164,size,Average Diameter,Average Diameter,1,86,1
204,size_equate_1_165,size,Average Diameter,Average Diameter,1,86,1
205,size_equate_1_166,size,Average Diameter,Average Diameter,1,86,1
206,size_equate_1_167,size,Average Diameter,Average Diameter,1,86,0.9
207,size_equate_1_168,size,Average Diameter,Average Diameter,1,86,1
208,size_equate_1_169,size,Average Diameter,Average Diameter,1,86,1
209,size_equate_1_170,size,Average Diameter,Average Diameter,1,86,0.95
210,size_equate_1_171,size,Average Diameter,Average Diameter,1,86,0.95
211,size_equate_1_172,size,Average Diameter,Average Diameter,1,86,1
212,size_equate_1_173,size,Average Diameter,Average Diameter,1,86,1
213,size_equate_1_174,size,Average Diameter,Average Diameter,1,86,0.85
214,size_equate_1_175,size,Average Diameter,Average Diameter,1,86,0.95
215,size_equate_1_176,size,Average Diameter,Average Diameter,1,86,0.85
216,size_equate_1_177,size,Average Diameter,Average Diameter,1,86,0
217,size_equate_1_178,size,Average Diameter,Average Diameter,1,86,1
218,size_equate_1_179,size,Average Diameter,Average Diameter,1,86,1
219,size_equate_1_180,size,Average Diameter,Average Diameter,1,86,1
220,size_equate_1_161,size,Average Diameter,Average Diameter,0,86,1
221,size_equate_1_162,size,Average Diameter,Average Diameter,0,86,1
222,size_equate_1_163,size,Average Diameter,Average Diameter,0,86,0.55
223,size_equate_1_164,size,Average Diameter,Average Diameter,0,86,0.7
224,size_equate_1_165,size,Average Diameter,Average Diameter,0,86,0.95
225,size_equate_1_166,size,Average Diameter,Average Diameter,0,86,0.85
226,size_equate_1_167,size,Average Diameter,Average Diameter,0,86,1
227,size_equate_1_168,size,Average Diameter,Average Diameter,0,86,0.8
228,size_equate_1_169,size,Average Diameter,Average Diameter,0,86,0.8
229,size_equate_1_170,size,Average Diameter,Average Diameter,0,86,0.75
230,size_equate_1_171,size,Average Diameter,Average Diameter,0,86,0.9
231,size_equate_1_172,size,Average Diameter,Average Diameter,0,86,0.8
232,size_equate_1_173,size,Average Diameter,Average Diameter,0,86,0.9
233,size_equate_1_174,size,Average Diameter,Average Diameter,0,86,0.85
234,size_equate_1_175,size,Average Diameter,Average Diameter,0,86,0.95
235,size_equate_1_176,size,Average Diameter,Average Diameter,0,86,0.9
236,size_equate_1_177,size,Average Diameter,Average Diameter,0,86,1
237,size_equate_1_178,size,Average Diameter,Average Diameter,0,86,0.35
238,size_equate_1_179,size,Average Diameter,Average Diameter,0,86,0.6
239,size_equate_1_180,size,Average Diameter,Average Diameter,0,86,0.65
0,size_equate_1_161,size,Average Diameter,Convex Hull,1,50,1
1,size_equate_1_162,size,Average Diameter,Convex Hull,1,50,0.95
2,size_equate_1_163,size,Average Diameter,Convex Hull,1,50,1
3,size_equate_1_164,size,Average Diameter,Convex Hull,1,50,1
4,size_equate_1_165,size,Average Diameter,Convex Hull,1,50,1
5,size_equate_1_166,size,Average Diameter,Convex Hull,1,50,1
6,size_equate_1_167,size,Average Diameter,Convex Hull,1,50,1
7,size_equate_1_168,size,Average Diameter,Convex Hull,1,50,1
8,size_equate_1_169,size,Average Diameter,Convex Hull,1,50,1
9,size_equate_1_170,size,Average Diameter,Convex Hull,1,50,1
10,size_equate_1_171,size,Average Diameter,Convex Hull,1,50,1
11,size_equate_1_172,size,Average Diameter,Convex Hull,1,50,1
12,size_equate_1_173,size,Average Diameter,Convex Hull,1,50,1
13,size_equate_1_174,size,Average Diameter,Convex Hull,1,50,0.95
14,size_equate_1_175,size,Average Diameter,Convex Hull,1,50,1
15,size_equate_1_176,size,Average Diameter,Convex Hull,1,50,1
16,size_equate_1_177,size,Average Diameter,Convex Hull,1,50,0.85
17,size_equate_1_178,size,Average Diameter,Convex Hull,1,50,1
18,size_equate_1_179,size,Average Diameter,Convex Hull,1,50,1
19,size_equate_1_180,size,Average Diameter,Convex Hull,1,50,1
20,size_equate_1_161,size,Average Diameter,Convex Hull,0,50,1
21,size_equate_1_162,size,Average Diameter,Convex Hull,0,50,1
22,size_equate_1_163,size,Average Diameter,Convex Hull,0,50,1
23,size_equate_1_164,size,Average Diameter,Convex Hull,0,50,1
24,size_equate_1_165,size,Average Diameter,Convex Hull,0,50,1
25,size_equate_1_166,size,Average Diameter,Convex Hull,0,50,1
26,size_equate_1_167,size,Average Diameter,Convex Hull,0,50,1
27,size_equate_1_168,size,Average Diameter,Convex Hull,0,50,1
28,size_equate_1_169,size,Average Diameter,Convex Hull,0,50,1
29,size_equate_1_170,size,Average Diameter,Convex Hull,0,50,1
30,size_equate_1_171,size,Average Diameter,Convex Hull,0,50,0.95
31,size_equate_1_172,size,Average Diameter,Convex Hull,0,50,1
32,size_equate_1_173,size,Average Diameter,Convex Hull,0,50,1
33,size_equate_1_174,size,Average Diameter,Convex Hull,0,50,1
34,size_equate_1_175,size,Average Diameter,Convex Hull,0,50,1
35,size_equate_1_176,size,Average Diameter,Convex Hull,0,50,1
36,size_equate_1_177,size,Average Diameter,Convex Hull,0,50,0
37,size_equate_1_178,size,Average Diameter,Convex Hull,0,50,1
38,size_equate_1_179,size,Average Diameter,Convex Hull,0,50,1
39,size_equate_1_180,size,Average Diameter,Convex Hull,0,50,1
40,size_equate_1_161,size,Average Diameter,Convex Hull,1,56,1
41,size_equate_1_162,size,Average Diameter,Convex Hull,1,56,0.95
42,size_equate_1_163,size,Average Diameter,Convex Hull,1,56,1
43,size_equate_1_164,size,Average Diameter,Convex Hull,1,56,1
44,size_equate_1_165,size,Average Diameter,Convex Hull,1,56,1
45,size_equate_1_166,size,Average Diameter,Convex Hull,1,56,1
46,size_equate_1_167,size,Average Diameter,Convex Hull,1,56,1
47,size_equate_1_168,size,Average Diameter,Convex Hull,1,56,1
48,size_equate_1_169,size,Average Diameter,Convex Hull,1,56,1
49,size_equate_1_170,size,Average Diameter,Convex Hull,1,56,1
50,size_equate_1_171,size,Average Diameter,Convex Hull,1,56,1
51,size_equate_1_172,size,Average Diameter,Convex Hull,1,56,1
52,size_equate_1_173,size,Average Diameter,Convex Hull,1,56,1
53,size_equate_1_174,size,Average Diameter,Convex Hull,1,56,0.95
54,size_equate_1_175,size,Average Diameter,Convex Hull,1,56,0.95
55,size_equate_1_176,size,Average Diameter,Convex Hull,1,56,1
56,size_equate_1_177,size,Average Diameter,Convex Hull,1,56,0
57,size_equate_1_178,size,Average Diameter,Convex Hull,1,56,1
58,size_equate_1_179,size,Average Diameter,Convex Hull,1,56,1
59,size_equate_1_180,size,Average Diameter,Convex Hull,1,56,1
60,size_equate_1_161,size,Average Diameter,Convex Hull,0,56,1
61,size_equate_1_162,size,Average Diameter,Convex Hull,0,56,1
62,size_equate_1_163,size,Average Diameter,Convex Hull,0,56,1
63,size_equate_1_164,size,Average Diameter,Convex Hull,0,56,1
64,size_equate_1_165,size,Average Diameter,Convex Hull,0,56,1
65,size_equate_1_166,size,Average Diameter,Convex Hull,0,56,1
66,size_equate_1_167,size,Average Diameter,Convex Hull,0,56,1
67,size_equate_1_168,size,Average Diameter,Convex Hull,0,56,1
68,size_equate_1_169,size,Average Diameter,Convex Hull,0,56,1
69,size_equate_1_170,size,Average Diameter,Convex Hull,0,56,1
70,size_equate_1_171,size,Average Diameter,Convex Hull,0,56,1
71,size_equate_1_172,size,Average Diameter,Convex Hull,0,56,1
72,size_equate_1_173,size,Average Diameter,Convex Hull,0,56,1
73,size_equate_1_174,size,Average Diameter,Convex Hull,0,56,1
74,size_equate_1_175,size,Average Diameter,Convex Hull,0,56,1
75,size_equate_1_176,size,Average Diameter,Convex Hull,0,56,1
76,size_equate_1_177,size,Average Diameter,Convex Hull,0,56,1
77,size_equate_1_178,size,Average Diameter,Convex Hull,0,56,0.8
78,size_equate_1_179,size,Average Diameter,Convex Hull,0,56,1
79,size_equate_1_180,size,Average Diameter,Convex Hull,0,56,1
80,size_equate_1_161,size,Average Diameter,Convex Hull,1,63,1
81,size_equate_1_162,size,Average Diameter,Convex Hull,1,63,0.9
82,size_equate_1_163,size,Average Diameter,Convex Hull,1,63,1
83,size_equate_1_164,size,Average Diameter,Convex Hull,1,63,1
84,size_equate_1_165,size,Average Diameter,Convex Hull,1,63,1
85,size_equate_1_166,size,Average Diameter,Convex Hull,1,63,1
86,size_equate_1_167,size,Average Diameter,Convex Hull,1,63,1
87,size_equate_1_168,size,Average Diameter,Convex Hull,1,63,1
88,size_equate_1_169,size,Average Diameter,Convex Hull,1,63,1
89,size_equate_1_170,size,Average Diameter,Convex Hull,1,63,1
90,size_equate_1_171,size,Average Diameter,Convex Hull,1,63,0.95
91,size_equate_1_172,size,Average Diameter,Convex Hull,1,63,0.95
92,size_equate_1_173,size,Average Diameter,Convex Hull,1,63,0.95
93,size_equate_1_174,size,Average Diameter,Convex Hull,1,63,0.95
94,size_equate_1_175,size,Average Diameter,Convex Hull,1,63,1
95,size_equate_1_176,size,Average Diameter,Convex Hull,1,63,0.95
96,size_equate_1_177,size,Average Diameter,Convex Hull,1,63,0
97,size_equate_1_178,size,Average Diameter,Convex Hull,1,63,1
98,size_equate_1_179,size,Average Diameter,Convex Hull,1,63,1
99,size_equate_1_180,size,Average Diameter,Convex Hull,1,63,1
100,size_equate_1_161,size,Average Diameter,Convex Hull,0,63,1
101,size_equate_1_162,size,Average Diameter,Convex Hull,0,63,1
102,size_equate_1_163,size,Average Diameter,Convex Hull,0,63,0.85
103,size_equate_1_164,size,Average Diameter,Convex Hull,0,63,0.95
104,size_equate_1_165,size,Average Diameter,Convex Hull,0,63,1
105,size_equate_1_166,size,Average Diameter,Convex Hull,0,63,1
106,size_equate_1_167,size,Average Diameter,Convex Hull,0,63,1
107,size_equate_1_168,size,Average Diameter,Convex Hull,0,63,1
108,size_equate_1_169,size,Average Diameter,Convex Hull,0,63,1
109,size_equate_1_170,size,Average Diameter,Convex Hull,0,63,1
110,size_equate_1_171,size,Average Diameter,Convex Hull,0,63,1
111,size_equate_1_172,size,Average Diameter,Convex Hull,0,63,1
112,size_equate_1_173,size,Average Diameter,Convex Hull,0,63,1
113,size_equate_1_174,size,Average Diameter,Convex Hull,0,63,1
114,size_equate_1_175,size,Average Diameter,Convex Hull,0,63,1
115,size_equate_1_176,size,Average Diameter,Convex Hull,0,63,1
116,size_equate_1_177,size,Average Diameter,Convex Hull,0,63,1
117,size_equate_1_178,size,Average Diameter,Convex Hull,0,63,0.75
118,size_equate_1_179,size,Average Diameter,Convex Hull,0,63,0.9
119,size_equate_1_180,size,Average Diameter,Convex Hull,0,63,0.95
120,size_equate_1_161,size,Average Diameter,Convex Hull,1,71,1
121,size_equate_1_162,size,Average Diameter,Convex Hull,1,71,0.85
122,size_equate_1_163,size,Average Diameter,Convex Hull,1,71,1
123,size_equate_1_164,size,Average Diameter,Convex Hull,1,71,1
124,size_equate_1_165,size,Average Diameter,Convex Hull,1,71,1
125,size_equate_1_166,size,Average Diameter,Convex Hull,1,71,1
126,size_equate_1_167,size,Average Diameter,Convex Hull,1,71,1
127,size_equate_1_168,size,Average Diameter,Convex Hull,1,71,1
128,size_equate_1_169,size,Average Diameter,Convex Hull,1,71,1
129,size_equate_1_170,size,Average Diameter,Convex Hull,1,71,1
130,size_equate_1_171,size,Average Diameter,Convex Hull,1,71,1
131,size_equate_1_172,size,Average Diameter,Convex Hull,1,71,1
132,size_equate_1_173,size,Average Diameter,Convex Hull,1,71,1
133,size_equate_1_174,size,Average Diameter,Convex Hull,1,71,0.95
134,size_equate_1_175,size,Average Diameter,Convex Hull,1,71,0.95
135,size_equate_1_176,size,Average Diameter,Convex Hull,1,71,1
136,size_equate_1_177,size,Average Diameter,Convex Hull,1,71,0
137,size_equate_1_178,size,Average Diameter,Convex Hull,1,71,1
138,size_equate_1_179,size,Average Diameter,Convex Hull,1,71,1
139,size_equate_1_180,size,Average Diameter,Convex Hull,1,71,1
140,size_equate_1_161,size,Average Diameter,Convex Hull,0,71,1
141,size_equate_1_162,size,Average Diameter,Convex Hull,0,71,1
142,size_equate_1_163,size,Average Diameter,Convex Hull,0,71,0.8
143,size_equate_1_164,size,Average Diameter,Convex Hull,0,71,0.9
144,size_equate_1_165,size,Average Diameter,Convex Hull,0,71,1
145,size_equate_1_166,size,Average Diameter,Convex Hull,0,71,0.95
146,size_equate_1_167,size,Average Diameter,Convex Hull,0,71,1
147,size_equate_1_168,size,Average Diameter,Convex Hull,0,71,1
148,size_equate_1_169,size,Average Diameter,Convex Hull,0,71,1
149,size_equate_1_170,size,Average Diameter,Convex Hull,0,71,0.95
150,size_equate_1_171,size,Average Diameter,Convex Hull,0,71,0.95
151,size_equate_1_172,size,Average Diameter,Convex Hull,0,71,1
152,size_equate_1_173,size,Average Diameter,Convex Hull,0,71,1
153,size_equate_1_174,size,Average Diameter,Convex Hull,0,71,0.95
154,size_equate_1_175,size,Average Diameter,Convex Hull,0,71,1
155,size_equate_1_176,size,Average Diameter,Convex Hull,0,71,1
156,size_equate_1_177,size,Average Diameter,Convex Hull,0,71,1
157,size_equate_1_178,size,Average Diameter,Convex Hull,0,71,0.7
158,size_equate_1_179,size,Average Diameter,Convex Hull,0,71,0.9
159,size_equate_1_180,size,Average Diameter,Convex Hull,0,71,0.95
160,size_equate_1_161,size,Average Diameter,Convex Hull,1,75,1
161,size_equate_1_162,size,Average Diameter,Convex Hull,1,75,0.9
162,size_equate_1_163,size,Average Diameter,Convex Hull,1,75,1
163,size_equate_1_164,size,Average Diameter,Convex Hull,1,75,1
164,size_equate_1_165,size,Average Diameter,Convex Hull,1,75,1
165,size_equate_1_166,size,Average Diameter,Convex Hull,1,75,1
166,size_equate_1_167,size,Average Diameter,Convex Hull,1,75,1
167,size_equate_1_168,size,Average Diameter,Convex Hull,1,75,1
168,size_equate_1_169,size,Average Diameter,Convex Hull,1,75,1
169,size_equate_1_170,size,Average Diameter,Convex Hull,1,75,1
170,size_equate_1_171,size,Average Diameter,Convex Hull,1,75,1
171,size_equate_1_172,size,Average Diameter,Convex Hull,1,75,1
172,size_equate_1_173,size,Average Diameter,Convex Hull,1,75,1
173,size_equate_1_174,size,Average Diameter,Convex Hull,1,75,0.9
