Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity_val,Ratio,Validation Accuracy,Congruity
73,count_equate_1_174,count,Average Diameter,Average Diameter,0,56,1,Incongruent
74,count_equate_1_175,count,Average Diameter,Average Diameter,0,56,1,Incongruent
75,count_equate_1_176,count,Average Diameter,Average Diameter,0,56,1,Incongruent
76,count_equate_1_177,count,Average Diameter,Average Diameter,0,56,1,Incongruent
77,count_equate_1_178,count,Average Diameter,Average Diameter,0,56,1,Incongruent
78,count_equate_1_179,count,Average Diameter,Average Diameter,0,56,1,Incongruent
79,count_equate_1_180,count,Average Diameter,Average Diameter,0,56,1,Incongruent
80,count_equate_1_161,count,Average Diameter,Average Diameter,1,63,1,Congruent
81,count_equate_1_162,count,Average Diameter,Average Diameter,1,63,0.45,Congruent
82,count_equate_1_163,count,Average Diameter,Average Diameter,1,63,1,Congruent
83,count_equate_1_164,count,Average Diameter,Average Diameter,1,63,1,Congruent
84,count_equate_1_165,count,Average Diameter,Average Diameter,1,63,1,Congruent
85,count_equate_1_166,count,Average Diameter,Average Diameter,1,63,1,Congruent
86,count_equate_1_167,count,Average Diameter,Average Diameter,1,63,1,Congruent
87,count_equate_1_168,count,Average Diameter,Average Diameter,1,63,1,Congruent
88,count_equate_1_169,count,Average Diameter,Average Diameter,1,63,1,Congruent
89,count_equate_1_170,count,Average Diameter,Average Diameter,1,63,1,Congruent
90,count_equate_1_171,count,Average Diameter,Average Diameter,1,63,1,Congruent
91,count_equate_1_172,count,Average Diameter,Average Diameter,1,63,1,Congruent
92,count_equate_1_173,count,Average Diameter,Average Diameter,1,63,1,Congruent
93,count_equate_1_174,count,Average Diameter,Average Diameter,1,63,1,Congruent
94,count_equate_1_175,count,Average Diameter,Average Diameter,1,63,1,Congruent
95,count_equate_1_176,count,Average Diameter,Average Diameter,1,63,1,Congruent
96,count_equate_1_177,count,Average Diameter,Average Diameter,1,63,1,Congruent
97,count_equate_1_178,count,Average Diameter,Average Diameter,1,63,1,Congruent
98,count_equate_1_179,count,Average Diameter,Average Diameter,1,63,1,Congruent
99,count_equate_1_180,count,Average Diameter,Average Diameter,1,63,1,Congruent
100,count_equate_1_161,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
101,count_equate_1_162,count,Average Diameter,Average Diameter,0,63,0.4,Incongruent
102,count_equate_1_163,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
103,count_equate_1_164,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
104,count_equate_1_165,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
105,count_equate_1_166,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
106,count_equate_1_167,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
107,count_equate_1_168,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
108,count_equate_1_169,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
109,count_equate_1_170,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
110,count_equate_1_171,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
111,count_equate_1_172,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
112,count_equate_1_173,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
113,count_equate_1_174,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
114,count_equate_1_175,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
115,count_equate_1_176,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
116,count_equate_1_177,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
117,count_equate_1_178,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
118,count_equate_1_179,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
119,count_equate_1_180,count,Average Diameter,Average Diameter,0,63,0.95,Incongruent
120,count_equate_1_161,count,Average Diameter,Average Diameter,1,71,1,Congruent
121,count_equate_1_162,count,Average Diameter,Average Diameter,1,71,0.25,Congruent
122,count_equate_1_163,count,Average Diameter,Average Diameter,1,71,1,Congruent
123,count_equate_1_164,count,Average Diameter,Average Diameter,1,71,1,Congruent
124,count_equate_1_165,count,Average Diameter,Average Diameter,1,71,1,Congruent
125,count_equate_1_166,count,Average Diameter,Average Diameter,1,71,1,Congruent
126,count_equate_1_167,count,Average Diameter,Average Diameter,1,71,1,Congruent
127,count_equate_1_168,count,Average Diameter,Average Diameter,1,71,1,Congruent
128,count_equate_1_169,count,Average Diameter,Average Diameter,1,71,1,Congruent
129,count_equate_1_170,count,Average Diameter,Average Diameter,1,71,1,Congruent
130,count_equate_1_171,count,Average Diameter,Average Diameter,1,71,1,Congruent
131,count_equate_1_172,count,Average Diameter,Average Diameter,1,71,1,Congruent
132,count_equate_1_173,count,Average Diameter,Average Diameter,1,71,1,Congruent
133,count_equate_1_174,count,Average Diameter,Average Diameter,1,71,1,Congruent
134,count_equate_1_175,count,Average Diameter,Average Diameter,1,71,1,Congruent
135,count_equate_1_176,count,Average Diameter,Average Diameter,1,71,1,Congruent
136,count_equate_1_177,count,Average Diameter,Average Diameter,1,71,1,Congruent
137,count_equate_1_178,count,Average Diameter,Average Diameter,1,71,1,Congruent
138,count_equate_1_179,count,Average Diameter,Average Diameter,1,71,1,Congruent
139,count_equate_1_180,count,Average Diameter,Average Diameter,1,71,1,Congruent
140,count_equate_1_161,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
141,count_equate_1_162,count,Average Diameter,Average Diameter,0,71,0.4,Incongruent
142,count_equate_1_163,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
143,count_equate_1_164,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
144,count_equate_1_165,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
145,count_equate_1_166,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
146,count_equate_1_167,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
147,count_equate_1_168,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
148,count_equate_1_169,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
149,count_equate_1_170,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
150,count_equate_1_171,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
151,count_equate_1_172,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
152,count_equate_1_173,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
153,count_equate_1_174,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
154,count_equate_1_175,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
155,count_equate_1_176,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
156,count_equate_1_177,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
157,count_equate_1_178,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
158,count_equate_1_179,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
159,count_equate_1_180,count,Average Diameter,Average Diameter,0,71,0.9,Incongruent
160,count_equate_1_161,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
161,count_equate_1_162,count,Average Diameter,Average Diameter,1,75,0.65,Congruent
162,count_equate_1_163,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
163,count_equate_1_164,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
164,count_equate_1_165,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
165,count_equate_1_166,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
166,count_equate_1_167,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
167,count_equate_1_168,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
168,count_equate_1_169,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
169,count_equate_1_170,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
170,count_equate_1_171,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
171,count_equate_1_172,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
172,count_equate_1_173,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
173,count_equate_1_174,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
174,count_equate_1_175,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
175,count_equate_1_176,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
176,count_equate_1_177,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
177,count_equate_1_178,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
178,count_equate_1_179,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
179,count_equate_1_180,count,Average Diameter,Average Diameter,1,75,0.9,Congruent
180,count_equate_1_161,count,Average Diameter,Average Diameter,0,75,1,Incongruent
181,count_equate_1_162,count,Average Diameter,Average Diameter,0,75,0.25,Incongruent
182,count_equate_1_163,count,Average Diameter,Average Diameter,0,75,1,Incongruent
183,count_equate_1_164,count,Average Diameter,Average Diameter,0,75,1,Incongruent
184,count_equate_1_165,count,Average Diameter,Average Diameter,0,75,1,Incongruent
185,count_equate_1_166,count,Average Diameter,Average Diameter,0,75,1,Incongruent
186,count_equate_1_167,count,Average Diameter,Average Diameter,0,75,1,Incongruent
187,count_equate_1_168,count,Average Diameter,Average Diameter,0,75,1,Incongruent
188,count_equate_1_169,count,Average Diameter,Average Diameter,0,75,1,Incongruent
189,count_equate_1_170,count,Average Diameter,Average Diameter,0,75,1,Incongruent
190,count_equate_1_171,count,Average Diameter,Average Diameter,0,75,1,Incongruent
191,count_equate_1_172,count,Average Diameter,Average Diameter,0,75,1,Incongruent
192,count_equate_1_173,count,Average Diameter,Average Diameter,0,75,1,Incongruent
193,count_equate_1_174,count,Average Diameter,Average Diameter,0,75,1,Incongruent
194,count_equate_1_175,count,Average Diameter,Average Diameter,0,75,1,Incongruent
195,count_equate_1_176,count,Average Diameter,Average Diameter,0,75,1,Incongruent
196,count_equate_1_177,count,Average Diameter,Average Diameter,0,75,1,Incongruent
197,count_equate_1_178,count,Average Diameter,Average Diameter,0,75,1,Incongruent
198,count_equate_1_179,count,Average Diameter,Average Diameter,0,75,1,Incongruent
199,count_equate_1_180,count,Average Diameter,Average Diameter,0,75,1,Incongruent
200,count_equate_1_161,count,Average Diameter,Average Diameter,1,86,1,Congruent
201,count_equate_1_162,count,Average Diameter,Average Diameter,1,86,0.45,Congruent
202,count_equate_1_163,count,Average Diameter,Average Diameter,1,86,1,Congruent
203,count_equate_1_164,count,Average Diameter,Average Diameter,1,86,1,Congruent
204,count_equate_1_165,count,Average Diameter,Average Diameter,1,86,1,Congruent
205,count_equate_1_166,count,Average Diameter,Average Diameter,1,86,1,Congruent
206,count_equate_1_167,count,Average Diameter,Average Diameter,1,86,1,Congruent
207,count_equate_1_168,count,Average Diameter,Average Diameter,1,86,1,Congruent
208,count_equate_1_169,count,Average Diameter,Average Diameter,1,86,1,Congruent
209,count_equate_1_170,count,Average Diameter,Average Diameter,1,86,1,Congruent
210,count_equate_1_171,count,Average Diameter,Average Diameter,1,86,1,Congruent
211,count_equate_1_172,count,Average Diameter,Average Diameter,1,86,1,Congruent
212,count_equate_1_173,count,Average Diameter,Average Diameter,1,86,1,Congruent
213,count_equate_1_174,count,Average Diameter,Average Diameter,1,86,1,Congruent
214,count_equate_1_175,count,Average Diameter,Average Diameter,1,86,1,Congruent
215,count_equate_1_176,count,Average Diameter,Average Diameter,1,86,1,Congruent
216,count_equate_1_177,count,Average Diameter,Average Diameter,1,86,1,Congruent
217,count_equate_1_178,count,Average Diameter,Average Diameter,1,86,1,Congruent
218,count_equate_1_179,count,Average Diameter,Average Diameter,1,86,1,Congruent
219,count_equate_1_180,count,Average Diameter,Average Diameter,1,86,1,Congruent
220,count_equate_1_161,count,Average Diameter,Average Diameter,0,86,1,Incongruent
221,count_equate_1_162,count,Average Diameter,Average Diameter,0,86,0.4,Incongruent
222,count_equate_1_163,count,Average Diameter,Average Diameter,0,86,1,Incongruent
223,count_equate_1_164,count,Average Diameter,Average Diameter,0,86,1,Incongruent
224,count_equate_1_165,count,Average Diameter,Average Diameter,0,86,1,Incongruent
225,count_equate_1_166,count,Average Diameter,Average Diameter,0,86,1,Incongruent
226,count_equate_1_167,count,Average Diameter,Average Diameter,0,86,1,Incongruent
227,count_equate_1_168,count,Average Diameter,Average Diameter,0,86,1,Incongruent
228,count_equate_1_169,count,Average Diameter,Average Diameter,0,86,1,Incongruent
229,count_equate_1_170,count,Average Diameter,Average Diameter,0,86,1,Incongruent
230,count_equate_1_171,count,Average Diameter,Average Diameter,0,86,1,Incongruent
231,count_equate_1_172,count,Average Diameter,Average Diameter,0,86,1,Incongruent
232,count_equate_1_173,count,Average Diameter,Average Diameter,0,86,1,Incongruent
233,count_equate_1_174,count,Average Diameter,Average Diameter,0,86,1,Incongruent
234,count_equate_1_175,count,Average Diameter,Average Diameter,0,86,1,Incongruent
235,count_equate_1_176,count,Average Diameter,Average Diameter,0,86,1,Incongruent
236,count_equate_1_177,count,Average Diameter,Average Diameter,0,86,1,Incongruent
237,count_equate_1_178,count,Average Diameter,Average Diameter,0,86,1,Incongruent
238,count_equate_1_179,count,Average Diameter,Average Diameter,0,86,1,Incongruent
239,count_equate_1_180,count,Average Diameter,Average Diameter,0,86,1,Incongruent
0,count_equate_1_161,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
1,count_equate_1_162,count,Average Diameter,Convex Hull,1,50,0.85,Congruent
2,count_equate_1_163,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
3,count_equate_1_164,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
4,count_equate_1_165,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
5,count_equate_1_166,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
6,count_equate_1_167,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
7,count_equate_1_168,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
8,count_equate_1_169,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
9,count_equate_1_170,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
10,count_equate_1_171,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
11,count_equate_1_172,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
12,count_equate_1_173,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
13,count_equate_1_174,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
14,count_equate_1_175,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
15,count_equate_1_176,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
16,count_equate_1_177,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
17,count_equate_1_178,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
18,count_equate_1_179,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
19,count_equate_1_180,count,Average Diameter,Convex Hull,1,50,0.15,Congruent
20,count_equate_1_161,count,Average Diameter,Convex Hull,0,50,0,Incongruent
21,count_equate_1_162,count,Average Diameter,Convex Hull,0,50,1,Incongruent
22,count_equate_1_163,count,Average Diameter,Convex Hull,0,50,0,Incongruent
23,count_equate_1_164,count,Average Diameter,Convex Hull,0,50,0,Incongruent
24,count_equate_1_165,count,Average Diameter,Convex Hull,0,50,0,Incongruent
25,count_equate_1_166,count,Average Diameter,Convex Hull,0,50,0,Incongruent
26,count_equate_1_167,count,Average Diameter,Convex Hull,0,50,0,Incongruent
27,count_equate_1_168,count,Average Diameter,Convex Hull,0,50,0,Incongruent
28,count_equate_1_169,count,Average Diameter,Convex Hull,0,50,0,Incongruent
29,count_equate_1_170,count,Average Diameter,Convex Hull,0,50,0,Incongruent
30,count_equate_1_171,count,Average Diameter,Convex Hull,0,50,0,Incongruent
31,count_equate_1_172,count,Average Diameter,Convex Hull,0,50,0,Incongruent
32,count_equate_1_173,count,Average Diameter,Convex Hull,0,50,0,Incongruent
33,count_equate_1_174,count,Average Diameter,Convex Hull,0,50,0,Incongruent
34,count_equate_1_175,count,Average Diameter,Convex Hull,0,50,0,Incongruent
35,count_equate_1_176,count,Average Diameter,Convex Hull,0,50,0,Incongruent
36,count_equate_1_177,count,Average Diameter,Convex Hull,0,50,0,Incongruent
37,count_equate_1_178,count,Average Diameter,Convex Hull,0,50,0,Incongruent
38,count_equate_1_179,count,Average Diameter,Convex Hull,0,50,0,Incongruent
39,count_equate_1_180,count,Average Diameter,Convex Hull,0,50,0,Incongruent
40,count_equate_1_161,count,Average Diameter,Convex Hull,1,56,1,Congruent
41,count_equate_1_162,count,Average Diameter,Convex Hull,1,56,0.65,Congruent
42,count_equate_1_163,count,Average Diameter,Convex Hull,1,56,1,Congruent
43,count_equate_1_164,count,Average Diameter,Convex Hull,1,56,1,Congruent
44,count_equate_1_165,count,Average Diameter,Convex Hull,1,56,1,Congruent
45,count_equate_1_166,count,Average Diameter,Convex Hull,1,56,1,Congruent
46,count_equate_1_167,count,Average Diameter,Convex Hull,1,56,1,Congruent
47,count_equate_1_168,count,Average Diameter,Convex Hull,1,56,1,Congruent
48,count_equate_1_169,count,Average Diameter,Convex Hull,1,56,1,Congruent
49,count_equate_1_170,count,Average Diameter,Convex Hull,1,56,1,Congruent
50,count_equate_1_171,count,Average Diameter,Convex Hull,1,56,1,Congruent
51,count_equate_1_172,count,Average Diameter,Convex Hull,1,56,1,Congruent
52,count_equate_1_173,count,Average Diameter,Convex Hull,1,56,1,Congruent
53,count_equate_1_174,count,Average Diameter,Convex Hull,1,56,1,Congruent
54,count_equate_1_175,count,Average Diameter,Convex Hull,1,56,1,Congruent
55,count_equate_1_176,count,Average Diameter,Convex Hull,1,56,1,Congruent
56,count_equate_1_177,count,Average Diameter,Convex Hull,1,56,1,Congruent
57,count_equate_1_178,count,Average Diameter,Convex Hull,1,56,1,Congruent
58,count_equate_1_179,count,Average Diameter,Convex Hull,1,56,1,Congruent
59,count_equate_1_180,count,Average Diameter,Convex Hull,1,56,1,Congruent
60,count_equate_1_161,count,Average Diameter,Convex Hull,0,56,1,Incongruent
61,count_equate_1_162,count,Average Diameter,Convex Hull,0,56,0.05,Incongruent
62,count_equate_1_163,count,Average Diameter,Convex Hull,0,56,1,Incongruent
63,count_equate_1_164,count,Average Diameter,Convex Hull,0,56,1,Incongruent
64,count_equate_1_165,count,Average Diameter,Convex Hull,0,56,1,Incongruent
65,count_equate_1_166,count,Average Diameter,Convex Hull,0,56,1,Incongruent
66,count_equate_1_167,count,Average Diameter,Convex Hull,0,56,1,Incongruent
67,count_equate_1_168,count,Average Diameter,Convex Hull,0,56,1,Incongruent
68,count_equate_1_169,count,Average Diameter,Convex Hull,0,56,1,Incongruent
69,count_equate_1_170,count,Average Diameter,Convex Hull,0,56,1,Incongruent
70,count_equate_1_171,count,Average Diameter,Convex Hull,0,56,1,Incongruent
71,count_equate_1_172,count,Average Diameter,Convex Hull,0,56,1,Incongruent
72,count_equate_1_173,count,Average Diameter,Convex Hull,0,56,1,Incongruent
73,count_equate_1_174,count,Average Diameter,Convex Hull,0,56,1,Incongruent
74,count_equate_1_175,count,Average Diameter,Convex Hull,0,56,1,Incongruent
75,count_equate_1_176,count,Average Diameter,Convex Hull,0,56,1,Incongruent
76,count_equate_1_177,count,Average Diameter,Convex Hull,0,56,1,Incongruent
77,count_equate_1_178,count,Average Diameter,Convex Hull,0,56,1,Incongruent
78,count_equate_1_179,count,Average Diameter,Convex Hull,0,56,1,Incongruent
79,count_equate_1_180,count,Average Diameter,Convex Hull,0,56,1,Incongruent
80,count_equate_1_161,count,Average Diameter,Convex Hull,1,63,1,Congruent
81,count_equate_1_162,count,Average Diameter,Convex Hull,1,63,0.6,Congruent
82,count_equate_1_163,count,Average Diameter,Convex Hull,1,63,1,Congruent
83,count_equate_1_164,count,Average Diameter,Convex Hull,1,63,1,Congruent
84,count_equate_1_165,count,Average Diameter,Convex Hull,1,63,1,Congruent
85,count_equate_1_166,count,Average Diameter,Convex Hull,1,63,1,Congruent
86,count_equate_1_167,count,Average Diameter,Convex Hull,1,63,1,Congruent
87,count_equate_1_168,count,Average Diameter,Convex Hull,1,63,1,Congruent
88,count_equate_1_169,count,Average Diameter,Convex Hull,1,63,1,Congruent
89,count_equate_1_170,count,Average Diameter,Convex Hull,1,63,1,Congruent
90,count_equate_1_171,count,Average Diameter,Convex Hull,1,63,1,Congruent
91,count_equate_1_172,count,Average Diameter,Convex Hull,1,63,1,Congruent
92,count_equate_1_173,count,Average Diameter,Convex Hull,1,63,1,Congruent
93,count_equate_1_174,count,Average Diameter,Convex Hull,1,63,1,Congruent
94,count_equate_1_175,count,Average Diameter,Convex Hull,1,63,1,Congruent
95,count_equate_1_176,count,Average Diameter,Convex Hull,1,63,1,Congruent
96,count_equate_1_177,count,Average Diameter,Convex Hull,1,63,1,Congruent
97,count_equate_1_178,count,Average Diameter,Convex Hull,1,63,1,Congruent
98,count_equate_1_179,count,Average Diameter,Convex Hull,1,63,1,Congruent
99,count_equate_1_180,count,Average Diameter,Convex Hull,1,63,1,Congruent
100,count_equate_1_161,count,Average Diameter,Convex Hull,0,63,1,Incongruent
101,count_equate_1_162,count,Average Diameter,Convex Hull,0,63,0,Incongruent
102,count_equate_1_163,count,Average Diameter,Convex Hull,0,63,1,Incongruent
103,count_equate_1_164,count,Average Diameter,Convex Hull,0,63,1,Incongruent
104,count_equate_1_165,count,Average Diameter,Convex Hull,0,63,1,Incongruent
105,count_equate_1_166,count,Average Diameter,Convex Hull,0,63,1,Incongruent
106,count_equate_1_167,count,Average Diameter,Convex Hull,0,63,1,Incongruent
107,count_equate_1_168,count,Average Diameter,Convex Hull,0,63,1,Incongruent
108,count_equate_1_169,count,Average Diameter,Convex Hull,0,63,1,Incongruent
109,count_equate_1_170,count,Average Diameter,Convex Hull,0,63,1,Incongruent
110,count_equate_1_171,count,Average Diameter,Convex Hull,0,63,1,Incongruent
111,count_equate_1_172,count,Average Diameter,Convex Hull,0,63,1,Incongruent
112,count_equate_1_173,count,Average Diameter,Convex Hull,0,63,1,Incongruent
113,count_equate_1_174,count,Average Diameter,Convex Hull,0,63,1,Incongruent
