Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
58,count_equate_1_179,count,Average Diameter,Average Diameter,1,56,0.9
59,count_equate_1_180,count,Average Diameter,Average Diameter,1,56,0.9
60,count_equate_1_161,count,Average Diameter,Average Diameter,0,56,1
61,count_equate_1_162,count,Average Diameter,Average Diameter,0,56,0.25
62,count_equate_1_163,count,Average Diameter,Average Diameter,0,56,1
63,count_equate_1_164,count,Average Diameter,Average Diameter,0,56,1
64,count_equate_1_165,count,Average Diameter,Average Diameter,0,56,1
65,count_equate_1_166,count,Average Diameter,Average Diameter,0,56,1
66,count_equate_1_167,count,Average Diameter,Average Diameter,0,56,1
67,count_equate_1_168,count,Average Diameter,Average Diameter,0,56,1
68,count_equate_1_169,count,Average Diameter,Average Diameter,0,56,1
69,count_equate_1_170,count,Average Diameter,Average Diameter,0,56,1
70,count_equate_1_171,count,Average Diameter,Average Diameter,0,56,1
71,count_equate_1_172,count,Average Diameter,Average Diameter,0,56,1
72,count_equate_1_173,count,Average Diameter,Average Diameter,0,56,1
73,count_equate_1_174,count,Average Diameter,Average Diameter,0,56,1
74,count_equate_1_175,count,Average Diameter,Average Diameter,0,56,1
75,count_equate_1_176,count,Average Diameter,Average Diameter,0,56,1
76,count_equate_1_177,count,Average Diameter,Average Diameter,0,56,1
77,count_equate_1_178,count,Average Diameter,Average Diameter,0,56,1
78,count_equate_1_179,count,Average Diameter,Average Diameter,0,56,1
79,count_equate_1_180,count,Average Diameter,Average Diameter,0,56,1
80,count_equate_1_161,count,Average Diameter,Average Diameter,1,63,1
81,count_equate_1_162,count,Average Diameter,Average Diameter,1,63,0.45
82,count_equate_1_163,count,Average Diameter,Average Diameter,1,63,1
83,count_equate_1_164,count,Average Diameter,Average Diameter,1,63,1
84,count_equate_1_165,count,Average Diameter,Average Diameter,1,63,1
85,count_equate_1_166,count,Average Diameter,Average Diameter,1,63,1
86,count_equate_1_167,count,Average Diameter,Average Diameter,1,63,1
87,count_equate_1_168,count,Average Diameter,Average Diameter,1,63,1
88,count_equate_1_169,count,Average Diameter,Average Diameter,1,63,1
89,count_equate_1_170,count,Average Diameter,Average Diameter,1,63,1
90,count_equate_1_171,count,Average Diameter,Average Diameter,1,63,1
91,count_equate_1_172,count,Average Diameter,Average Diameter,1,63,1
92,count_equate_1_173,count,Average Diameter,Average Diameter,1,63,1
93,count_equate_1_174,count,Average Diameter,Average Diameter,1,63,1
94,count_equate_1_175,count,Average Diameter,Average Diameter,1,63,1
95,count_equate_1_176,count,Average Diameter,Average Diameter,1,63,1
96,count_equate_1_177,count,Average Diameter,Average Diameter,1,63,1
97,count_equate_1_178,count,Average Diameter,Average Diameter,1,63,1
98,count_equate_1_179,count,Average Diameter,Average Diameter,1,63,1
99,count_equate_1_180,count,Average Diameter,Average Diameter,1,63,1
100,count_equate_1_161,count,Average Diameter,Average Diameter,0,63,0.95
101,count_equate_1_162,count,Average Diameter,Average Diameter,0,63,0.4
102,count_equate_1_163,count,Average Diameter,Average Diameter,0,63,0.95
103,count_equate_1_164,count,Average Diameter,Average Diameter,0,63,0.95
104,count_equate_1_165,count,Average Diameter,Average Diameter,0,63,0.95
105,count_equate_1_166,count,Average Diameter,Average Diameter,0,63,0.95
106,count_equate_1_167,count,Average Diameter,Average Diameter,0,63,0.95
107,count_equate_1_168,count,Average Diameter,Average Diameter,0,63,0.95
108,count_equate_1_169,count,Average Diameter,Average Diameter,0,63,0.95
109,count_equate_1_170,count,Average Diameter,Average Diameter,0,63,0.95
110,count_equate_1_171,count,Average Diameter,Average Diameter,0,63,0.95
111,count_equate_1_172,count,Average Diameter,Average Diameter,0,63,0.95
112,count_equate_1_173,count,Average Diameter,Average Diameter,0,63,0.95
113,count_equate_1_174,count,Average Diameter,Average Diameter,0,63,0.95
114,count_equate_1_175,count,Average Diameter,Average Diameter,0,63,0.95
115,count_equate_1_176,count,Average Diameter,Average Diameter,0,63,0.95
116,count_equate_1_177,count,Average Diameter,Average Diameter,0,63,0.95
117,count_equate_1_178,count,Average Diameter,Average Diameter,0,63,0.95
118,count_equate_1_179,count,Average Diameter,Average Diameter,0,63,0.95
119,count_equate_1_180,count,Average Diameter,Average Diameter,0,63,0.95
120,count_equate_1_161,count,Average Diameter,Average Diameter,1,71,1
121,count_equate_1_162,count,Average Diameter,Average Diameter,1,71,0.25
122,count_equate_1_163,count,Average Diameter,Average Diameter,1,71,1
123,count_equate_1_164,count,Average Diameter,Average Diameter,1,71,1
124,count_equate_1_165,count,Average Diameter,Average Diameter,1,71,1
125,count_equate_1_166,count,Average Diameter,Average Diameter,1,71,1
126,count_equate_1_167,count,Average Diameter,Average Diameter,1,71,1
127,count_equate_1_168,count,Average Diameter,Average Diameter,1,71,1
128,count_equate_1_169,count,Average Diameter,Average Diameter,1,71,1
129,count_equate_1_170,count,Average Diameter,Average Diameter,1,71,1
130,count_equate_1_171,count,Average Diameter,Average Diameter,1,71,1
131,count_equate_1_172,count,Average Diameter,Average Diameter,1,71,1
132,count_equate_1_173,count,Average Diameter,Average Diameter,1,71,1
133,count_equate_1_174,count,Average Diameter,Average Diameter,1,71,1
134,count_equate_1_175,count,Average Diameter,Average Diameter,1,71,1
135,count_equate_1_176,count,Average Diameter,Average Diameter,1,71,1
136,count_equate_1_177,count,Average Diameter,Average Diameter,1,71,1
137,count_equate_1_178,count,Average Diameter,Average Diameter,1,71,1
138,count_equate_1_179,count,Average Diameter,Average Diameter,1,71,1
139,count_equate_1_180,count,Average Diameter,Average Diameter,1,71,1
140,count_equate_1_161,count,Average Diameter,Average Diameter,0,71,0.9
141,count_equate_1_162,count,Average Diameter,Average Diameter,0,71,0.4
142,count_equate_1_163,count,Average Diameter,Average Diameter,0,71,0.9
143,count_equate_1_164,count,Average Diameter,Average Diameter,0,71,0.9
144,count_equate_1_165,count,Average Diameter,Average Diameter,0,71,0.9
145,count_equate_1_166,count,Average Diameter,Average Diameter,0,71,0.9
146,count_equate_1_167,count,Average Diameter,Average Diameter,0,71,0.9
147,count_equate_1_168,count,Average Diameter,Average Diameter,0,71,0.9
148,count_equate_1_169,count,Average Diameter,Average Diameter,0,71,0.9
149,count_equate_1_170,count,Average Diameter,Average Diameter,0,71,0.9
150,count_equate_1_171,count,Average Diameter,Average Diameter,0,71,0.9
151,count_equate_1_172,count,Average Diameter,Average Diameter,0,71,0.9
152,count_equate_1_173,count,Average Diameter,Average Diameter,0,71,0.9
153,count_equate_1_174,count,Average Diameter,Average Diameter,0,71,0.9
154,count_equate_1_175,count,Average Diameter,Average Diameter,0,71,0.9
155,count_equate_1_176,count,Average Diameter,Average Diameter,0,71,0.9
156,count_equate_1_177,count,Average Diameter,Average Diameter,0,71,0.9
157,count_equate_1_178,count,Average Diameter,Average Diameter,0,71,0.9
158,count_equate_1_179,count,Average Diameter,Average Diameter,0,71,0.9
159,count_equate_1_180,count,Average Diameter,Average Diameter,0,71,0.9
160,count_equate_1_161,count,Average Diameter,Average Diameter,1,75,0.9
161,count_equate_1_162,count,Average Diameter,Average Diameter,1,75,0.65
162,count_equate_1_163,count,Average Diameter,Average Diameter,1,75,0.9
163,count_equate_1_164,count,Average Diameter,Average Diameter,1,75,0.9
164,count_equate_1_165,count,Average Diameter,Average Diameter,1,75,0.9
165,count_equate_1_166,count,Average Diameter,Average Diameter,1,75,0.9
166,count_equate_1_167,count,Average Diameter,Average Diameter,1,75,0.9
167,count_equate_1_168,count,Average Diameter,Average Diameter,1,75,0.9
168,count_equate_1_169,count,Average Diameter,Average Diameter,1,75,0.9
169,count_equate_1_170,count,Average Diameter,Average Diameter,1,75,0.9
170,count_equate_1_171,count,Average Diameter,Average Diameter,1,75,0.9
171,count_equate_1_172,count,Average Diameter,Average Diameter,1,75,0.9
172,count_equate_1_173,count,Average Diameter,Average Diameter,1,75,0.9
173,count_equate_1_174,count,Average Diameter,Average Diameter,1,75,0.9
174,count_equate_1_175,count,Average Diameter,Average Diameter,1,75,0.9
175,count_equate_1_176,count,Average Diameter,Average Diameter,1,75,0.9
176,count_equate_1_177,count,Average Diameter,Average Diameter,1,75,0.9
177,count_equate_1_178,count,Average Diameter,Average Diameter,1,75,0.9
178,count_equate_1_179,count,Average Diameter,Average Diameter,1,75,0.9
179,count_equate_1_180,count,Average Diameter,Average Diameter,1,75,0.9
180,count_equate_1_161,count,Average Diameter,Average Diameter,0,75,1
181,count_equate_1_162,count,Average Diameter,Average Diameter,0,75,0.25
182,count_equate_1_163,count,Average Diameter,Average Diameter,0,75,1
183,count_equate_1_164,count,Average Diameter,Average Diameter,0,75,1
184,count_equate_1_165,count,Average Diameter,Average Diameter,0,75,1
185,count_equate_1_166,count,Average Diameter,Average Diameter,0,75,1
186,count_equate_1_167,count,Average Diameter,Average Diameter,0,75,1
187,count_equate_1_168,count,Average Diameter,Average Diameter,0,75,1
188,count_equate_1_169,count,Average Diameter,Average Diameter,0,75,1
189,count_equate_1_170,count,Average Diameter,Average Diameter,0,75,1
190,count_equate_1_171,count,Average Diameter,Average Diameter,0,75,1
191,count_equate_1_172,count,Average Diameter,Average Diameter,0,75,1
192,count_equate_1_173,count,Average Diameter,Average Diameter,0,75,1
193,count_equate_1_174,count,Average Diameter,Average Diameter,0,75,1
194,count_equate_1_175,count,Average Diameter,Average Diameter,0,75,1
195,count_equate_1_176,count,Average Diameter,Average Diameter,0,75,1
196,count_equate_1_177,count,Average Diameter,Average Diameter,0,75,1
197,count_equate_1_178,count,Average Diameter,Average Diameter,0,75,1
198,count_equate_1_179,count,Average Diameter,Average Diameter,0,75,1
199,count_equate_1_180,count,Average Diameter,Average Diameter,0,75,1
200,count_equate_1_161,count,Average Diameter,Average Diameter,1,86,1
201,count_equate_1_162,count,Average Diameter,Average Diameter,1,86,0.45
202,count_equate_1_163,count,Average Diameter,Average Diameter,1,86,1
203,count_equate_1_164,count,Average Diameter,Average Diameter,1,86,1
204,count_equate_1_165,count,Average Diameter,Average Diameter,1,86,1
205,count_equate_1_166,count,Average Diameter,Average Diameter,1,86,1
206,count_equate_1_167,count,Average Diameter,Average Diameter,1,86,1
207,count_equate_1_168,count,Average Diameter,Average Diameter,1,86,1
208,count_equate_1_169,count,Average Diameter,Average Diameter,1,86,1
209,count_equate_1_170,count,Average Diameter,Average Diameter,1,86,1
210,count_equate_1_171,count,Average Diameter,Average Diameter,1,86,1
211,count_equate_1_172,count,Average Diameter,Average Diameter,1,86,1
212,count_equate_1_173,count,Average Diameter,Average Diameter,1,86,1
213,count_equate_1_174,count,Average Diameter,Average Diameter,1,86,1
214,count_equate_1_175,count,Average Diameter,Average Diameter,1,86,1
215,count_equate_1_176,count,Average Diameter,Average Diameter,1,86,1
216,count_equate_1_177,count,Average Diameter,Average Diameter,1,86,1
217,count_equate_1_178,count,Average Diameter,Average Diameter,1,86,1
218,count_equate_1_179,count,Average Diameter,Average Diameter,1,86,1
219,count_equate_1_180,count,Average Diameter,Average Diameter,1,86,1
220,count_equate_1_161,count,Average Diameter,Average Diameter,0,86,1
221,count_equate_1_162,count,Average Diameter,Average Diameter,0,86,0.4
222,count_equate_1_163,count,Average Diameter,Average Diameter,0,86,1
223,count_equate_1_164,count,Average Diameter,Average Diameter,0,86,1
224,count_equate_1_165,count,Average Diameter,Average Diameter,0,86,1
225,count_equate_1_166,count,Average Diameter,Average Diameter,0,86,1
226,count_equate_1_167,count,Average Diameter,Average Diameter,0,86,1
227,count_equate_1_168,count,Average Diameter,Average Diameter,0,86,1
228,count_equate_1_169,count,Average Diameter,Average Diameter,0,86,1
229,count_equate_1_170,count,Average Diameter,Average Diameter,0,86,1
230,count_equate_1_171,count,Average Diameter,Average Diameter,0,86,1
231,count_equate_1_172,count,Average Diameter,Average Diameter,0,86,1
232,count_equate_1_173,count,Average Diameter,Average Diameter,0,86,1
233,count_equate_1_174,count,Average Diameter,Average Diameter,0,86,1
234,count_equate_1_175,count,Average Diameter,Average Diameter,0,86,1
235,count_equate_1_176,count,Average Diameter,Average Diameter,0,86,1
236,count_equate_1_177,count,Average Diameter,Average Diameter,0,86,1
237,count_equate_1_178,count,Average Diameter,Average Diameter,0,86,1
238,count_equate_1_179,count,Average Diameter,Average Diameter,0,86,1
239,count_equate_1_180,count,Average Diameter,Average Diameter,0,86,1
0,count_equate_1_161,count,Average Diameter,Convex Hull,1,50,0.15
1,count_equate_1_162,count,Average Diameter,Convex Hull,1,50,0.85
2,count_equate_1_163,count,Average Diameter,Convex Hull,1,50,0.15
3,count_equate_1_164,count,Average Diameter,Convex Hull,1,50,0.15
4,count_equate_1_165,count,Average Diameter,Convex Hull,1,50,0.15
5,count_equate_1_166,count,Average Diameter,Convex Hull,1,50,0.15
6,count_equate_1_167,count,Average Diameter,Convex Hull,1,50,0.15
7,count_equate_1_168,count,Average Diameter,Convex Hull,1,50,0.15
8,count_equate_1_169,count,Average Diameter,Convex Hull,1,50,0.15
9,count_equate_1_170,count,Average Diameter,Convex Hull,1,50,0.15
10,count_equate_1_171,count,Average Diameter,Convex Hull,1,50,0.15
11,count_equate_1_172,count,Average Diameter,Convex Hull,1,50,0.15
12,count_equate_1_173,count,Average Diameter,Convex Hull,1,50,0.15
13,count_equate_1_174,count,Average Diameter,Convex Hull,1,50,0.15
14,count_equate_1_175,count,Average Diameter,Convex Hull,1,50,0.15
15,count_equate_1_176,count,Average Diameter,Convex Hull,1,50,0.15
16,count_equate_1_177,count,Average Diameter,Convex Hull,1,50,0.15
17,count_equate_1_178,count,Average Diameter,Convex Hull,1,50,0.15
18,count_equate_1_179,count,Average Diameter,Convex Hull,1,50,0.15
19,count_equate_1_180,count,Average Diameter,Convex Hull,1,50,0.15
20,count_equate_1_161,count,Average Diameter,Convex Hull,0,50,0
21,count_equate_1_162,count,Average Diameter,Convex Hull,0,50,1
22,count_equate_1_163,count,Average Diameter,Convex Hull,0,50,0
23,count_equate_1_164,count,Average Diameter,Convex Hull,0,50,0
24,count_equate_1_165,count,Average Diameter,Convex Hull,0,50,0
25,count_equate_1_166,count,Average Diameter,Convex Hull,0,50,0
26,count_equate_1_167,count,Average Diameter,Convex Hull,0,50,0
27,count_equate_1_168,count,Average Diameter,Convex Hull,0,50,0
28,count_equate_1_169,count,Average Diameter,Convex Hull,0,50,0
29,count_equate_1_170,count,Average Diameter,Convex Hull,0,50,0
30,count_equate_1_171,count,Average Diameter,Convex Hull,0,50,0
31,count_equate_1_172,count,Average Diameter,Convex Hull,0,50,0
32,count_equate_1_173,count,Average Diameter,Convex Hull,0,50,0
33,count_equate_1_174,count,Average Diameter,Convex Hull,0,50,0
34,count_equate_1_175,count,Average Diameter,Convex Hull,0,50,0
35,count_equate_1_176,count,Average Diameter,Convex Hull,0,50,0
36,count_equate_1_177,count,Average Diameter,Convex Hull,0,50,0
37,count_equate_1_178,count,Average Diameter,Convex Hull,0,50,0
38,count_equate_1_179,count,Average Diameter,Convex Hull,0,50,0
39,count_equate_1_180,count,Average Diameter,Convex Hull,0,50,0
40,count_equate_1_161,count,Average Diameter,Convex Hull,1,56,1
41,count_equate_1_162,count,Average Diameter,Convex Hull,1,56,0.65
42,count_equate_1_163,count,Average Diameter,Convex Hull,1,56,1
43,count_equate_1_164,count,Average Diameter,Convex Hull,1,56,1
44,count_equate_1_165,count,Average Diameter,Convex Hull,1,56,1
45,count_equate_1_166,count,Average Diameter,Convex Hull,1,56,1
46,count_equate_1_167,count,Average Diameter,Convex Hull,1,56,1
47,count_equate_1_168,count,Average Diameter,Convex Hull,1,56,1
48,count_equate_1_169,count,Average Diameter,Convex Hull,1,56,1
49,count_equate_1_170,count,Average Diameter,Convex Hull,1,56,1
50,count_equate_1_171,count,Average Diameter,Convex Hull,1,56,1
51,count_equate_1_172,count,Average Diameter,Convex Hull,1,56,1
52,count_equate_1_173,count,Average Diameter,Convex Hull,1,56,1
53,count_equate_1_174,count,Average Diameter,Convex Hull,1,56,1
54,count_equate_1_175,count,Average Diameter,Convex Hull,1,56,1
55,count_equate_1_176,count,Average Diameter,Convex Hull,1,56,1
56,count_equate_1_177,count,Average Diameter,Convex Hull,1,56,1
57,count_equate_1_178,count,Average Diameter,Convex Hull,1,56,1
58,count_equate_1_179,count,Average Diameter,Convex Hull,1,56,1
59,count_equate_1_180,count,Average Diameter,Convex Hull,1,56,1
60,count_equate_1_161,count,Average Diameter,Convex Hull,0,56,1
61,count_equate_1_162,count,Average Diameter,Convex Hull,0,56,0.05
62,count_equate_1_163,count,Average Diameter,Convex Hull,0,56,1
63,count_equate_1_164,count,Average Diameter,Convex Hull,0,56,1
64,count_equate_1_165,count,Average Diameter,Convex Hull,0,56,1
65,count_equate_1_166,count,Average Diameter,Convex Hull,0,56,1
66,count_equate_1_167,count,Average Diameter,Convex Hull,0,56,1
67,count_equate_1_168,count,Average Diameter,Convex Hull,0,56,1
68,count_equate_1_169,count,Average Diameter,Convex Hull,0,56,1
69,count_equate_1_170,count,Average Diameter,Convex Hull,0,56,1
70,count_equate_1_171,count,Average Diameter,Convex Hull,0,56,1
71,count_equate_1_172,count,Average Diameter,Convex Hull,0,56,1
72,count_equate_1_173,count,Average Diameter,Convex Hull,0,56,1
73,count_equate_1_174,count,Average Diameter,Convex Hull,0,56,1
74,count_equate_1_175,count,Average Diameter,Convex Hull,0,56,1
75,count_equate_1_176,count,Average Diameter,Convex Hull,0,56,1
76,count_equate_1_177,count,Average Diameter,Convex Hull,0,56,1
77,count_equate_1_178,count,Average Diameter,Convex Hull,0,56,1
78,count_equate_1_179,count,Average Diameter,Convex Hull,0,56,1
79,count_equate_1_180,count,Average Diameter,Convex Hull,0,56,1
80,count_equate_1_161,count,Average Diameter,Convex Hull,1,63,1
81,count_equate_1_162,count,Average Diameter,Convex Hull,1,63,0.6
82,count_equate_1_163,count,Average Diameter,Convex Hull,1,63,1
83,count_equate_1_164,count,Average Diameter,Convex Hull,1,63,1
84,count_equate_1_165,count,Average Diameter,Convex Hull,1,63,1
85,count_equate_1_166,count,Average Diameter,Convex Hull,1,63,1
86,count_equate_1_167,count,Average Diameter,Convex Hull,1,63,1
87,count_equate_1_168,count,Average Diameter,Convex Hull,1,63,1
88,count_equate_1_169,count,Average Diameter,Convex Hull,1,63,1
89,count_equate_1_170,count,Average Diameter,Convex Hull,1,63,1
90,count_equate_1_171,count,Average Diameter,Convex Hull,1,63,1
91,count_equate_1_172,count,Average Diameter,Convex Hull,1,63,1
92,count_equate_1_173,count,Average Diameter,Convex Hull,1,63,1
93,count_equate_1_174,count,Average Diameter,Convex Hull,1,63,1
94,count_equate_1_175,count,Average Diameter,Convex Hull,1,63,1
95,count_equate_1_176,count,Average Diameter,Convex Hull,1,63,1
96,count_equate_1_177,count,Average Diameter,Convex Hull,1,63,1
97,count_equate_1_178,count,Average Diameter,Convex Hull,1,63,1
98,count_equate_1_179,count,Average Diameter,Convex Hull,1,63,1
99,count_equate_1_180,count,Average Diameter,Convex Hull,1,63,1
100,count_equate_1_161,count,Average Diameter,Convex Hull,0,63,1
101,count_equate_1_162,count,Average Diameter,Convex Hull,0,63,0
102,count_equate_1_163,count,Average Diameter,Convex Hull,0,63,1
103,count_equate_1_164,count,Average Diameter,Convex Hull,0,63,1
104,count_equate_1_165,count,Average Diameter,Convex Hull,0,63,1
105,count_equate_1_166,count,Average Diameter,Convex Hull,0,63,1
106,count_equate_1_167,count,Average Diameter,Convex Hull,0,63,1
107,count_equate_1_168,count,Average Diameter,Convex Hull,0,63,1
108,count_equate_1_169,count,Average Diameter,Convex Hull,0,63,1
109,count_equate_1_170,count,Average Diameter,Convex Hull,0,63,1
110,count_equate_1_171,count,Average Diameter,Convex Hull,0,63,1
111,count_equate_1_172,count,Average Diameter,Convex Hull,0,63,1
112,count_equate_1_173,count,Average Diameter,Convex Hull,0,63,1
113,count_equate_1_174,count,Average Diameter,Convex Hull,0,63,1
114,count_equate_1_175,count,Average Diameter,Convex Hull,0,63,1
115,count_equate_1_176,count,Average Diameter,Convex Hull,0,63,1
116,count_equate_1_177,count,Average Diameter,Convex Hull,0,63,1
117,count_equate_1_178,count,Average Diameter,Convex Hull,0,63,1
118,count_equate_1_179,count,Average Diameter,Convex Hull,0,63,1
119,count_equate_1_180,count,Average Diameter,Convex Hull,0,63,1
120,count_equate_1_161,count,Average Diameter,Convex Hull,1,71,1
121,count_equate_1_162,count,Average Diameter,Convex Hull,1,71,0.55
122,count_equate_1_163,count,Average Diameter,Convex Hull,1,71,1
123,count_equate_1_164,count,Average Diameter,Convex Hull,1,71,1
124,count_equate_1_165,count,Average Diameter,Convex Hull,1,71,1
125,count_equate_1_166,count,Average Diameter,Convex Hull,1,71,1
126,count_equate_1_167,count,Average Diameter,Convex Hull,1,71,1
127,count_equate_1_168,count,Average Diameter,Convex Hull,1,71,1
128,count_equate_1_169,count,Average Diameter,Convex Hull,1,71,1
129,count_equate_1_170,count,Average Diameter,Convex Hull,1,71,1
130,count_equate_1_171,count,Average Diameter,Convex Hull,1,71,1
131,count_equate_1_172,count,Average Diameter,Convex Hull,1,71,1
132,count_equate_1_173,count,Average Diameter,Convex Hull,1,71,1
133,count_equate_1_174,count,Average Diameter,Convex Hull,1,71,1
134,count_equate_1_175,count,Average Diameter,Convex Hull,1,71,1
135,count_equate_1_176,count,Average Diameter,Convex Hull,1,71,1
136,count_equate_1_177,count,Average Diameter,Convex Hull,1,71,1
137,count_equate_1_178,count,Average Diameter,Convex Hull,1,71,1
138,count_equate_1_179,count,Average Diameter,Convex Hull,1,71,1
139,count_equate_1_180,count,Average Diameter,Convex Hull,1,71,1
140,count_equate_1_161,count,Average Diameter,Convex Hull,0,71,1
141,count_equate_1_162,count,Average Diameter,Convex Hull,0,71,0.05
142,count_equate_1_163,count,Average Diameter,Convex Hull,0,71,1
143,count_equate_1_164,count,Average Diameter,Convex Hull,0,71,1
144,count_equate_1_165,count,Average Diameter,Convex Hull,0,71,1
145,count_equate_1_166,count,Average Diameter,Convex Hull,0,71,1
146,count_equate_1_167,count,Average Diameter,Convex Hull,0,71,1
147,count_equate_1_168,count,Average Diameter,Convex Hull,0,71,1
148,count_equate_1_169,count,Average Diameter,Convex Hull,0,71,1
149,count_equate_1_170,count,Average Diameter,Convex Hull,0,71,1
150,count_equate_1_171,count,Average Diameter,Convex Hull,0,71,1
151,count_equate_1_172,count,Average Diameter,Convex Hull,0,71,1
152,count_equate_1_173,count,Average Diameter,Convex Hull,0,71,1
153,count_equate_1_174,count,Average Diameter,Convex Hull,0,71,1
154,count_equate_1_175,count,Average Diameter,Convex Hull,0,71,1
155,count_equate_1_176,count,Average Diameter,Convex Hull,0,71,1
156,count_equate_1_177,count,Average Diameter,Convex Hull,0,71,1
157,count_equate_1_178,count,Average Diameter,Convex Hull,0,71,1
158,count_equate_1_179,count,Average Diameter,Convex Hull,0,71,1
159,count_equate_1_180,count,Average Diameter,Convex Hull,0,71,1
160,count_equate_1_161,count,Average Diameter,Convex Hull,1,75,1
161,count_equate_1_162,count,Average Diameter,Convex Hull,1,75,0.4
162,count_equate_1_163,count,Average Diameter,Convex Hull,1,75,1
163,count_equate_1_164,count,Average Diameter,Convex Hull,1,75,1
164,count_equate_1_165,count,Average Diameter,Convex Hull,1,75,1
165,count_equate_1_166,count,Average Diameter,Convex Hull,1,75,1
166,count_equate_1_167,count,Average Diameter,Convex Hull,1,75,1
167,count_equate_1_168,count,Average Diameter,Convex Hull,1,75,1
168,count_equate_1_169,count,Average Diameter,Convex Hull,1,75,1
169,count_equate_1_170,count,Average Diameter,Convex Hull,1,75,1
170,count_equate_1_171,count,Average Diameter,Convex Hull,1,75,1
171,count_equate_1_172,count,Average Diameter,Convex Hull,1,75,1
172,count_equate_1_173,count,Average Diameter,Convex Hull,1,75,1
